Polluted element,Type of pollution,California_Champaign_2018,California_San Francisco_2016,Illinois_Los-Angeles_2022,Illinois_Springfield_2020
Average,,23.80,-18.03,25.99,-3.31
,  ,23.80,-18.03,25.99,-3.31
Air,,-23.00,-22.93,25.33,9.10
,  Groundwater,63.78,8.65,43.42,95.93
,  Inferior Irrigation,-52.01,37.89,53.46,-10.21
,  Noise,-59.48,26.71,46.57,-6.93
,  Surface water,-9.45,-88.23,-69.66,-5.59
,  Urban Activities,-57.82,-99.66,52.84,-27.71
Soil,,23.57,-28.10,27.51,-20.85
,  Chemical,-52.98,-90.77,57.91,-9.01
,  Industrial,71.54,-99.15,-76.36,-25.66
,  Light,92.68,41.17,61.76,-1.74
,  Surface water,-63.43,10.25,44.00,-33.85
,  Thermal,70.05,-1.98,50.22,-33.97
Water,,70.83,-3.06,25.14,1.82
,  Chemical,63.22,5.96,42.41,-35.22
,  Groundwater,77.18,-89.75,-69.52,-6.29
,  Inorganic Fertilizers,76.38,27.67,55.55,-15.46
,  Light,66.05,14.20,45.14,-31.02
,  Solid Waste,71.34,26.61,52.13,97.08
