AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.02
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,8.26
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,9.17
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,10.49
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,11.65
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,11.4
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.16
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,17.18
AAst,BBnw,CChv,DDcl,EEdn,FFrv,18.7
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,17.29
AAst,BBnw,CChv,DDhm,EEdn,FFrv,20.19
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,18.56
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,19.58
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,36.32
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,36.04
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,42.83
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,44.94
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,50.43
AAst,BBlp,CChv,DDnt,EEdn,FFrv,52.05
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,53.92
AAst,BBlp,CChv,DDcl,EEdn,FFrv,60.08
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,60.2
AAst,BBlp,CChv,DDhm,EEdn,FFrv,65.68
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,66.8
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,70.92
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,77.72
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,81.63
AAdk,BBqx,CCtv,DDhz,EEbx,FFrz,81.78
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,92.24
AAdk,BBqx,CCtv,DDnt,EEbx,FFrz,98.08
