AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.77
AApqr,BBnqx,CCfnw,DDkrs,4.93
AApqr,BBnqx,CChpx,DDlmr,5.59
AApqr,BBnqx,CCbt,DDcwz,6.01
AApqr,BBnqx,CCfnw,DDqz,5.44
AApqr,BBnqx,CChpx,DDcmp,8.97
AApqr,BBnqx,CCbt,DDbmz,5.82
AApqr,BBnqx,CCfnw,DDgv,10.6
AApqr,BBnqx,CChpx,DDmx,10.7
AAmz,BBgqt,CCbt,DDmx,13.3
AAmz,BBgqt,CCfnw,DDkrs,17.62
AAmz,BBgqt,CChpx,DDlmr,17.14
AAmz,BBgqt,CCbt,DDcwz,18.28
AAmz,BBgqt,CCfnw,DDqz,20.95
AAmz,BBgqt,CChpx,DDcmp,21.45
AAmz,BBgqt,CCbt,DDbmz,25.24
AAmz,BBgqt,CCfnw,DDgv,26.59
AAmz,BBgqt,CChpx,DDmx,31.83
AAcy,BBbkv,CCbt,DDmx,31.97
AAcy,BBbkv,CCfnw,DDkrs,34.22
AAcy,BBbkv,CChpx,DDlmr,35.91
AAcy,BBbkv,CCbt,DDcwz,38.17
AAcy,BBbkv,CCfnw,DDqz,41.3
AAcy,BBbkv,CChpx,DDcmp,42.19
AAcy,BBbkv,CCbt,DDbmz,46.04
AAcy,BBbkv,CCfnw,DDgv,47.75
AAcy,BBbkv,CChpx,DDmx,48.61
AApqr,BBcjx,CCbt,DDmx,49.5
AApqr,BBcjx,CCfnw,DDkrs,49.53
AApqr,BBcjx,CChpx,DDlmr,50.92
AApqr,BBcjx,CCbt,DDcwz,52.75
AApqr,BBcjx,CCfnw,DDqz,51.86
AApqr,BBcjx,CChpx,DDcmp,52.5
AApqr,BBcjx,CCbt,DDbmz,55.75
AApqr,BBcjx,CCfnw,DDgv,56.66
AApqr,BBcjx,CChpx,DDmx,58.9
AAmz,BBbpv,CCbt,DDmx,59.54
AAmz,BBbpv,CCfnw,DDkrs,60.81
AAmz,BBbpv,CChpx,DDlmr,61.43
AAmz,BBbpv,CCbt,DDcwz,61.88
AAmz,BBbpv,CCfnw,DDqz,61.64
AAmz,BBbpv,CChpx,DDcmp,60.33
AAmz,BBbpv,CCbt,DDbmz,65.79
AAmz,BBbpv,CCfnw,DDgv,61.96
AAmz,BBbpv,CChpx,DDmx,67.92
AAcy,BBhpt,CCbt,DDmx,67.39
AAcy,BBhpt,CCfnw,DDkrs,69.77
AAcy,BBhpt,CChpx,DDlmr,70.86
AAcy,BBhpt,CCbt,DDcwz,71.79
AAcy,BBhpt,CCfnw,DDqz,71.45
AAcy,BBhpt,CChpx,DDcmp,73.41
AAcy,BBhpt,CCbt,DDbmz,71.26
AAcy,BBhpt,CCfnw,DDgv,76.65
AAcy,BBhpt,CChpx,DDmx,80.04
AApqr,BBbgp,CCbt,DDmx,82.87
AApqr,BBbgp,CCfnw,DDkrs,84.3
AApqr,BBbgp,CChpx,DDlmr,85.57
AApqr,BBbgp,CCbt,DDcwz,86.3
AApqr,BBbgp,CCfnw,DDqz,86.4
AApqr,BBbgp,CChpx,DDcmp,89.26
AApqr,BBbgp,CCbt,DDbmz,91.86
AApqr,BBbgp,CCfnw,DDgv,93.1
AApqr,BBbgp,CChpx,DDmx,95.4
