AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.42
AApqr,BBnqx,CCfnw,DDkrs,4.77
AApqr,BBnqx,CChpx,DDlmr,6.97
AApqr,BBnqx,CCbt,DDcwz,7.53
AApqr,BBnqx,CCfnw,DDqz,8.59
AApqr,BBnqx,CChpx,DDcmp,9.71
AApqr,BBnqx,CCbt,DDbmz,11.11
AApqr,BBnqx,CCfnw,DDgv,11.59
AApqr,BBnqx,CChpx,DDdlz,15.98
AApqr,BBnqx,CCbt,DDmpy,21.14
AApqr,BBnqx,CCfnw,DDknr,23.47
AApqr,BBnqx,CChpx,DDmx,25.85
AAmz,BBgqt,CCbt,DDmx,25.42
AAmz,BBgqt,CCfnw,DDkrs,27.65
AAmz,BBgqt,CChpx,DDlmr,25.28
AAmz,BBgqt,CCbt,DDcwz,31.4
AAmz,BBgqt,CCfnw,DDqz,31.3
AAmz,BBgqt,CChpx,DDcmp,32.69
AAmz,BBgqt,CCbt,DDbmz,34.8
AAmz,BBgqt,CCfnw,DDgv,35.54
AAmz,BBgqt,CChpx,DDdlz,35.18
AAmz,BBgqt,CCbt,DDmpy,38.69
AAmz,BBgqt,CCfnw,DDknr,43.69
AAmz,BBgqt,CChpx,DDmx,46.99
AAcy,BBbkv,CCbt,DDmx,48.36
AAcy,BBbkv,CCfnw,DDkrs,49.06
AAcy,BBbkv,CChpx,DDlmr,52.39
AAcy,BBbkv,CCbt,DDcwz,56.72
AAcy,BBbkv,CCfnw,DDqz,58.55
AAcy,BBbkv,CChpx,DDcmp,59.0
AAcy,BBbkv,CCbt,DDbmz,60.81
AAcy,BBbkv,CCfnw,DDgv,62.75
AAcy,BBbkv,CChpx,DDdlz,64.1
AAcy,BBbkv,CCbt,DDmpy,66.07
AAcy,BBbkv,CCfnw,DDknr,67.56
AAcy,BBbkv,CChpx,DDmx,68.58
AApqr,BBcjx,CCbt,DDmx,69.86
AApqr,BBcjx,CCfnw,DDkrs,69.61
AApqr,BBcjx,CChpx,DDlmr,68.21
AApqr,BBcjx,CCbt,DDcwz,77.49
AApqr,BBcjx,CCfnw,DDqz,80.27
AApqr,BBcjx,CChpx,DDcmp,84.86
AApqr,BBcjx,CCbt,DDbmz,85.3
AApqr,BBcjx,CCfnw,DDgv,86.53
AApqr,BBcjx,CChpx,DDdlz,86.12
AApqr,BBcjx,CCbt,DDmpy,88.86
AApqr,BBcjx,CCfnw,DDknr,84.68
AApqr,BBcjx,CChpx,DDmx,84.84
AAmz,BBbpv,CCbt,DDmx,91.11
AAmz,BBbpv,CCfnw,DDkrs,-99.36
AAmz,BBbpv,CChpx,DDlmr,-98.01
AAmz,BBbpv,CCbt,DDcwz,-97.29
AAmz,BBbpv,CCfnw,DDqz,-94.23
AAmz,BBbpv,CChpx,DDcmp,-94.26
AAmz,BBbpv,CCbt,DDbmz,-92.67
AAmz,BBbpv,CCfnw,DDgv,-90.19
AAmz,BBbpv,CChpx,DDdlz,-90.31
AAmz,BBbpv,CCbt,DDmpy,-88.03
AAmz,BBbpv,CCfnw,DDknr,-83.78
AAmz,BBbpv,CChpx,DDmx,-82.73
AAcy,BBhpt,CCbt,DDmx,-81.76
AAcy,BBhpt,CCfnw,DDkrs,-83.85
AAcy,BBhpt,CChpx,DDlmr,-74.8
AAcy,BBhpt,CCbt,DDcwz,-71.23
AAcy,BBhpt,CCfnw,DDqz,-71.42
AAcy,BBhpt,CChpx,DDcmp,-69.21
AAcy,BBhpt,CCbt,DDbmz,-69.56
AAcy,BBhpt,CCfnw,DDgv,-67.22
AAcy,BBhpt,CChpx,DDdlz,-71.53
AAcy,BBhpt,CCbt,DDmpy,-70.43
AAcy,BBhpt,CCfnw,DDknr,-61.43
AAcy,BBhpt,CChpx,DDmx,-59.62
AApqr,BBbgp,CCbt,DDmx,-56.24
AApqr,BBbgp,CCfnw,DDkrs,-52.8
AApqr,BBbgp,CChpx,DDlmr,-51.76
AApqr,BBbgp,CCbt,DDcwz,-51.28
AApqr,BBbgp,CCfnw,DDqz,-51.48
AApqr,BBbgp,CChpx,DDcmp,-44.05
AApqr,BBbgp,CCbt,DDbmz,-38.97
AApqr,BBbgp,CCfnw,DDgv,-37.37
AApqr,BBbgp,CChpx,DDdlz,-35.69
AApqr,BBbgp,CCbt,DDmpy,-34.14
AApqr,BBbgp,CCfnw,DDknr,-34.62
AApqr,BBbgp,CChpx,DDmx,-26.63
AAmz,BBdhv,CCbt,DDmx,-24.28
AAmz,BBdhv,CCfnw,DDkrs,-19.28
AAmz,BBdhv,CChpx,DDlmr,-16.51
AAmz,BBdhv,CCbt,DDcwz,-15.99
AAmz,BBdhv,CCfnw,DDqz,-14.22
AAmz,BBdhv,CChpx,DDcmp,-14.85
AAmz,BBdhv,CCbt,DDbmz,-15.36
AAmz,BBdhv,CCfnw,DDgv,-15.44
AAmz,BBdhv,CChpx,DDdlz,-5.7
AAmz,BBdhv,CCbt,DDmpy,-4.88
AAmz,BBdhv,CCfnw,DDknr,-3.83
AAmz,BBdhv,CChpx,DDmx,-2.69
