Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Beverage,Tea,897.35
Export,2019,Cereals,Juice,385.15
Export,2019,Meat,Coffee,387.51
Export,2019,Beverage,Rice,525.95
Export,2019,Cereals,Corn,533.33
Export,2019,Meat,Camel,542.83
Export,2019,Beverage,Beef,681.53
Export,2019,Cereals,Tea,426.61
Export,2019,Meat,Juice,937.73
Export,2017,Beverage,Tea,300.55
Export,2017,Cereals,Juice,811.19
Export,2017,Meat,Coffee,175.21
Export,2017,Beverage,Rice,176.46
Export,2017,Cereals,Corn,179.44
Export,2017,Meat,Camel,182.48
Export,2017,Beverage,Beef,829.2
Export,2017,Cereals,Tea,191.25
Export,2017,Meat,Juice,576.53
Export,2015,Beverage,Tea,332.91
Export,2015,Cereals,Juice,332.22
Export,2015,Meat,Coffee,720.55
Export,2015,Beverage,Rice,977.28
Export,2015,Cereals,Corn,84.39
Export,2015,Meat,Camel,604.91
Export,2015,Beverage,Beef,484.49
Export,2015,Cereals,Tea,997.01
Export,2015,Meat,Juice,998.03
Export,2019,Beverage,Tea,487.84
Export,2019,Cereals,Juice,617.81
Export,2019,Meat,Coffee,619.95
Export,2019,Beverage,Rice,365.01
Export,2019,Cereals,Corn,751.02
Export,2019,Meat,Camel,881.36
Export,2019,Beverage,Beef,753.61
Export,2019,Cereals,Tea,115.68
Export,2019,Meat,Juice,119.53
