AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.54
AApqr,BBnqx,CCfnw,DDkrs,2.36
AApqr,BBnqx,CChpx,DDlmr,3.34
AApqr,BBnqx,CCbt,DDcwz,4.28
AApqr,BBnqx,CCfnw,DDqz,2.38
AApqr,BBnqx,CChpx,DDcmp,6.97
AApqr,BBnqx,CCbt,DDbmz,7.58
AApqr,BBnqx,CCfnw,DDgv,6.17
AApqr,BBnqx,CChpx,DDdlz,13.06
AApqr,BBnqx,CCbt,DDmx,17.57
AApqr,BBnqx,CCfnw,DDkrs,19.36
AApqr,BBnqx,CChpx,DDlmr,21.85
AAmz,BBgqt,CCbt,DDmx,24.12
AAmz,BBgqt,CCfnw,DDkrs,25.17
AAmz,BBgqt,CChpx,DDlmr,26.07
AAmz,BBgqt,CCbt,DDcwz,27.89
AAmz,BBgqt,CCfnw,DDqz,27.73
AAmz,BBgqt,CChpx,DDcmp,25.4
AAmz,BBgqt,CCbt,DDbmz,28.71
AAmz,BBgqt,CCfnw,DDgv,30.78
AAmz,BBgqt,CChpx,DDdlz,31.88
AAmz,BBgqt,CCbt,DDmx,33.1
AAmz,BBgqt,CCfnw,DDkrs,34.87
AAmz,BBgqt,CChpx,DDlmr,31.83
AAcy,BBbkv,CCbt,DDmx,41.99
AAcy,BBbkv,CCfnw,DDkrs,42.04
AAcy,BBbkv,CChpx,DDlmr,42.2
AAcy,BBbkv,CCbt,DDcwz,48.89
AAcy,BBbkv,CCfnw,DDqz,51.69
AAcy,BBbkv,CChpx,DDcmp,52.97
AAcy,BBbkv,CCbt,DDbmz,52.02
AAcy,BBbkv,CCfnw,DDgv,54.36
AAcy,BBbkv,CChpx,DDdlz,53.16
AAcy,BBbkv,CCbt,DDmx,56.99
AAcy,BBbkv,CCfnw,DDkrs,55.58
AAcy,BBbkv,CChpx,DDlmr,54.35
AApqr,BBcjx,CCbt,DDmx,65.21
AApqr,BBcjx,CCfnw,DDkrs,66.05
AApqr,BBcjx,CChpx,DDlmr,67.41
AApqr,BBcjx,CCbt,DDcwz,71.25
AApqr,BBcjx,CCfnw,DDqz,74.86
AApqr,BBcjx,CChpx,DDcmp,78.46
AApqr,BBcjx,CCbt,DDbmz,82.02
AApqr,BBcjx,CCfnw,DDgv,82.42
AApqr,BBcjx,CChpx,DDdlz,82.89
AApqr,BBcjx,CCbt,DDmx,91.08
AApqr,BBcjx,CCfnw,DDkrs,98.33
AApqr,BBcjx,CChpx,DDlmr,0.41
AAmz,BBbpv,CCbt,DDmx,-0.06
AAmz,BBbpv,CCfnw,DDkrs,25.26
AAmz,BBbpv,CChpx,DDlmr,-97.85
AAmz,BBbpv,CCbt,DDcwz,-96.46
AAmz,BBbpv,CCfnw,DDqz,-96.41
AAmz,BBbpv,CChpx,DDcmp,-92.04
AAmz,BBbpv,CCbt,DDbmz,-92.28
AAmz,BBbpv,CCfnw,DDgv,-89.32
AAmz,BBbpv,CChpx,DDdlz,-88.45
AAmz,BBbpv,CCbt,DDmx,-85.73
AAmz,BBbpv,CCfnw,DDkrs,-82.18
AAmz,BBbpv,CChpx,DDlmr,-81.09
AAcy,BBhpt,CCbt,DDmx,-75.67
AAcy,BBhpt,CCfnw,DDkrs,-71.49
AAcy,BBhpt,CChpx,DDlmr,-69.55
AAcy,BBhpt,CCbt,DDcwz,-68.58
AAcy,BBhpt,CCfnw,DDqz,-64.9
AAcy,BBhpt,CChpx,DDcmp,-59.75
AAcy,BBhpt,CCbt,DDbmz,-55.4
AAcy,BBhpt,CCfnw,DDgv,-49.79
AAcy,BBhpt,CChpx,DDdlz,-48.47
AAcy,BBhpt,CCbt,DDmx,-47.06
AAcy,BBhpt,CCfnw,DDkrs,-45.34
AAcy,BBhpt,CChpx,DDlmr,-44.47
AApqr,BBbgp,CCbt,DDmx,-45.07
AApqr,BBbgp,CCfnw,DDkrs,-45.01
AApqr,BBbgp,CChpx,DDlmr,-38.87
AApqr,BBbgp,CCbt,DDcwz,-36.99
AApqr,BBbgp,CCfnw,DDqz,-34.36
AApqr,BBbgp,CChpx,DDcmp,-33.5
AApqr,BBbgp,CCbt,DDbmz,-28.38
AApqr,BBbgp,CCfnw,DDgv,-28.08
AApqr,BBbgp,CChpx,DDdlz,-25.31
AApqr,BBbgp,CCbt,DDmx,-18.17
AApqr,BBbgp,CCfnw,DDkrs,-15.36
AApqr,BBbgp,CChpx,DDlmr,-15.61
