AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.87
AAdk,BBtw,CCst,DDnw,10.77
AAdk,BBtw,CChv,DDrz,11.01
AAdk,BBtw,CCst,DDcl,12.35
AAdk,BBtw,CChv,DDlp,16.07
AAdk,BBtw,CCst,DDnt,17.73
AAdn,BBrv,CChv,DDnt,20.27
AAdn,BBrv,CCst,DDnw,21.09
AAdn,BBrv,CChv,DDrz,22.54
AAdn,BBrv,CCst,DDcl,26.67
AAdn,BBrv,CChv,DDlp,28.12
AAdn,BBrv,CCst,DDnt,28.17
AAtv,BBmn,CChv,DDnt,29.33
AAtv,BBmn,CCst,DDnw,28.99
AAtv,BBmn,CChv,DDrz,33.01
AAtv,BBmn,CCst,DDcl,34.22
AAtv,BBmn,CChv,DDlp,36.19
AAtv,BBmn,CCst,DDnt,37.14
AAdk,BBpw,CChv,DDnt,40.11
AAdk,BBpw,CCst,DDnw,41.16
AAdk,BBpw,CChv,DDrz,42.96
AAdk,BBpw,CCst,DDcl,43.19
AAdk,BBpw,CChv,DDlp,44.44
AAdk,BBpw,CCst,DDnt,45.24
AAdn,BBdl,CChv,DDnt,49.69
AAdn,BBdl,CCst,DDnw,56.42
AAdn,BBdl,CChv,DDrz,56.69
AAdn,BBdl,CCst,DDcl,58.87
AAdn,BBdl,CChv,DDlp,60.22
AAdn,BBdl,CCst,DDnt,62.83
AAtv,BBhz,CChv,DDnt,67.36
AAtv,BBhz,CCst,DDnw,74.16
AAtv,BBhz,CChv,DDrz,75.35
AAtv,BBhz,CCst,DDcl,76.73
AAtv,BBhz,CChv,DDlp,76.41
AAtv,BBhz,CCst,DDnt,76.83
AAdk,BBqx,CChv,DDnt,86.94
AAdk,BBqx,CCst,DDnw,86.09
AAdk,BBqx,CChv,DDrz,91.5
AAdk,BBqx,CCst,DDcl,94.28
AAdk,BBqx,CChv,DDlp,96.46
AAdk,BBqx,CCst,DDnt,98.17
