AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.75
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.13
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.93
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,3.06
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,3.79
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,3.57
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,6.16
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,10.7
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,11.28
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.57
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,13.4
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.07
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,17.01
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.32
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,20.37
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,19.53
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,25.27
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,28.64
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.89
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,33.55
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,34.07
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,33.88
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,36.83
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,37.95
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,38.0
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,34.69
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,40.74
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.15
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,41.59
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,43.13
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,44.25
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,43.84
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,45.79
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,47.07
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,48.56
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,49.18
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.63
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,42.81
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,52.48
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,45.69
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,54.0
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,54.01
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,56.56
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,54.89
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,57.32
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.41
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,59.16
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,60.14
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,61.02
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,58.45
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,62.58
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,64.69
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,65.44
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,66.74
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,68.04
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,69.03
