AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.26
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,8.75
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,10.04
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,13.27
AAst,BBnw,CChv,DDnt,EEdn,FFrv,13.02
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,18.22
AAst,BBnw,CChv,DDcl,EEdn,FFrv,25.99
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,28.83
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,34.46
AAdt,BBpw,CCtv,DDmn,EEdn,FFrv,35.62
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,38.98
AAdt,BBpw,CCtv,DDhz,EEdn,FFrv,41.73
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,45.08
AAdk,BBlp,CCtv,DDmn,EEdn,FFrv,57.83
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,62.83
AAdk,BBlp,CCtv,DDhz,EEdn,FFrv,64.26
AAst,BBqx,CChv,DDnt,EEdn,FFrv,67.3
AAst,BBqx,CCtv,DDmn,EEdn,FFrv,70.76
AAst,BBqx,CChv,DDcl,EEdn,FFrv,71.57
AAst,BBqx,CCtv,DDhz,EEdn,FFrv,74.07
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,75.21
AAdt,BBdf,CCtv,DDmn,EEdn,FFrv,81.95
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,82.78
AAdt,BBdf,CCtv,DDhz,EEdn,FFrv,81.97
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,87.91
AAdk,BBmq,CCtv,DDmn,EEdn,FFrv,95.99
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,96.87
AAdk,BBmq,CCtv,DDhz,EEdn,FFrv,99.12
