Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,0-10,1.47
2017,Humidity,11-20,2.33
2017,Wind,High,3.62
2017,Temperature,Low,4.46
2017,Humidity,Medium,5.4
2017,Wind,Breeze,4.19
2017,Temperature,Storm,8.76
2017,Humidity,0-10,9.25
2017,Wind,11-20,10.34
2021,Temperature,0-10,8.02
2021,Humidity,11-20,12.13
2021,Wind,High,13.63
2021,Temperature,Low,9.41
2021,Humidity,Medium,8.68
2021,Wind,Breeze,16.73
2021,Temperature,Storm,9.76
2021,Humidity,0-10,16.59
2021,Wind,11-20,21.4
2015,Temperature,0-10,21.57
2015,Humidity,11-20,23.39
2015,Wind,High,24.21
2015,Temperature,Low,24.75
2015,Humidity,Medium,24.14
2015,Wind,Breeze,27.98
2015,Temperature,Storm,22.01
2015,Humidity,0-10,25.81
2015,Wind,11-20,21.33
