Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,387.33
AAdk,BBtw,CCst,DDnw,778.32
AAdk,BBtw,CChv,DDrz,654.44
AAdk,BBtw,CCst,DDcl,926.77
AAdk,BBtw,CChv,DDlp,802.2
AAdk,BBtw,CCst,DDcs,420.66
AAdk,BBrv,CChv,DDnt,681.65
AAdk,BBrv,CCst,DDnw,689.16
AAdk,BBrv,CChv,DDrz,818.29
AAdk,BBrv,CCst,DDcl,563.79
AAdk,BBrv,CChv,DDlp,55.36
AAdk,BBrv,CCst,DDcs,698.6
AAdk,BBmn,CChv,DDnt,586.18
AAdk,BBmn,CCst,DDnw,590.35
AAdk,BBmn,CChv,DDrz,850.77
AAdk,BBmn,CCst,DDcl,225.47
AAdk,BBmn,CChv,DDlp,99.43
AAdk,BBmn,CCst,DDcs,487.07
AAdk,BBtw,CChv,DDnt,616.62
AAdk,BBtw,CCst,DDnw,360.92
AAdk,BBtw,CChv,DDrz,880.01
AAdk,BBtw,CCst,DDcl,627.85
AAdk,BBtw,CChv,DDlp,761.37
AAdk,BBtw,CCst,DDcs,506.54
