AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.37
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.42
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,13.04
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,14.97
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,15.09
AAdk,BBtw,CCtv,DDnt,EEbx,FFrz,19.93
AAst,BBnw,CChv,DDnt,EEdn,FFrv,21.06
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,28.53
AAst,BBnw,CChv,DDcl,EEdn,FFdl,38.98
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,44.03
AAst,BBnw,CChv,DDhm,EEdn,FFrv,50.68
AAst,BBnw,CCtv,DDnt,EEbx,FFrz,61.35
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,74.75
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,85.51
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,85.3
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,87.2
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,87.26
AAdk,BBpw,CCtv,DDnt,EEbx,FFrz,89.46
AAst,BBlp,CChv,DDnt,EEdn,FFrv,93.36
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,94.69
AAst,BBlp,CChv,DDcl,EEdn,FFdl,99.88
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,99.93
AAst,BBlp,CChv,DDhm,EEdn,FFrv,99.71
AAst,BBlp,CCtv,DDnt,EEbx,FFrz,99.31
