AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.13
AAdk,BBtw,CChv,DDtv,EEmn,1.61
AAdk,BBtw,CChv,DDnt,EEfh,0.51
AAdk,BBtw,CChv,DDtv,EElp,3.41
AAdk,BBtw,CChv,DDnt,EEfx,4.57
AAdk,BBtw,CChv,DDtv,EEdn,5.67
AArv,BBst,CCnw,DDnt,EEdn,6.4
AArv,BBst,CCnw,DDtv,EEmn,4.61
AArv,BBst,CCnw,DDnt,EEfh,8.02
AArv,BBst,CCnw,DDtv,EElp,4.69
AArv,BBst,CCnw,DDnt,EEfx,11.39
AArv,BBst,CCnw,DDtv,EEdn,12.43
AAbx,BBtw,CCdt,DDnt,EEdn,12.73
AAbx,BBtw,CCdt,DDtv,EEmn,13.45
AAbx,BBtw,CCdt,DDnt,EEfh,15.48
AAbx,BBtw,CCdt,DDtv,EElp,16.73
AAbx,BBtw,CCdt,DDnt,EEfx,16.13
AAbx,BBtw,CCdt,DDtv,EEdn,17.15
AAdk,BBst,CCdl,DDnt,EEdn,19.88
AAdk,BBst,CCdl,DDtv,EEmn,20.33
AAdk,BBst,CCdl,DDnt,EEfh,16.97
AAdk,BBst,CCdl,DDtv,EElp,22.15
AAdk,BBst,CCdl,DDnt,EEfx,23.39
AAdk,BBst,CCdl,DDtv,EEdn,23.6
AArv,BBtw,CCmx,DDnt,EEdn,23.87
AArv,BBtw,CCmx,DDtv,EEmn,21.48
AArv,BBtw,CCmx,DDnt,EEfh,27.24
AArv,BBtw,CCmx,DDtv,EElp,27.75
AArv,BBtw,CCmx,DDnt,EEfx,21.16
AArv,BBtw,CCmx,DDtv,EEdn,16.18
