DD,EE,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv,AAhpx_BBnqx_CCcqx
DDcjx,,23.77,17.29,8.11,26.41,26.76
,  EEbkv,23.77,17.29,8.11,10.23,26.76
,  EEkqy,14.23,10.40,2.60,26.41,19.80
,  EEdhv,5.54,14.73,5.94,0.11,23.40
DDmx,,18.16,15.79,6.90,24.88,23.04
,  EEmz,12.97,7.14,0.29,22.63,18.63
,  EEqz,14.07,10.31,1.75,24.88,21.37
,  EEbhk,18.16,15.79,6.90,8.19,23.04
DDcy,,17.19,15.13,7.86,23.09,17.06
,  EEmz,5.53,15.13,7.86,9.33,16.61
,  EEbkv,14.44,10.05,1.79,21.14,17.06
,  EEcrv,17.19,7.73,1.92,23.09,16.71
Maximum,,23.77,17.29,8.11,26.41,26.76
,  ,23.77,17.29,8.11,26.41,26.76
