AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.3
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.33
AApqr,BBnqx,CCbt,DDmx,EEqz,6.83
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.74
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.03
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.45
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.54
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.85
AApqr,BBnqx,CCbt,DDmx,EEksy,24.45
AApqr,BBnqx,CCbt,DDcy,EEmz,26.14
AApqr,BBnqx,CCbt,DDcjx,EEbkv,27.02
AApqr,BBnqx,CCbt,DDmx,EEkqy,30.09
AApqr,BBnqx,CCbt,DDcy,EEqz,34.74
AApqr,BBnqx,CCbt,DDcjx,EEcrv,34.36
AAgqt,BBfnw,CCkrs,DDmx,EEmz,36.8
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.19
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,39.54
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.15
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,45.3
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,46.08
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,47.13
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,48.06
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,50.3
AAgqt,BBfnw,CCkrs,DDmx,EEksy,52.04
AAgqt,BBfnw,CCkrs,DDcy,EEmz,52.26
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,52.01
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,52.77
AAgqt,BBfnw,CCkrs,DDcy,EEqz,54.24
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,53.97
AAhpx,BBlmr,CCcqx,DDmx,EEmz,59.98
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,59.77
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,62.39
AAhpx,BBlmr,CCcqx,DDmx,EEqz,63.6
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,64.26
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,65.12
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,66.95
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,65.1
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,65.78
AAhpx,BBlmr,CCcqx,DDmx,EEksy,67.09
AAhpx,BBlmr,CCcqx,DDcy,EEmz,65.94
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,67.75
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,72.38
AAhpx,BBlmr,CCcqx,DDcy,EEqz,74.06
AAhpx,BBlmr,CCcqx,DDcjx,EEcrv,74.3
AApqr,BBnry,CCbt,DDmx,EEmz,80.71
AApqr,BBnry,CCbt,DDcy,EEbkv,82.06
AApqr,BBnry,CCbt,DDcjx,EEkqy,83.69
AApqr,BBnry,CCbt,DDmx,EEqz,84.86
AApqr,BBnry,CCbt,DDcy,EEcrv,84.08
AApqr,BBnry,CCbt,DDcjx,EEdhv,86.94
AApqr,BBnry,CCbt,DDmx,EEbhk,84.21
AApqr,BBnry,CCbt,DDcy,EEmpy,92.64
AApqr,BBnry,CCbt,DDcjx,EEhq,94.68
AApqr,BBnry,CCbt,DDmx,EEksy,98.09
AApqr,BBnry,CCbt,DDcy,EEmz,99.12
AApqr,BBnry,CCbt,DDcjx,EEbkv,-5.95
AApqr,BBnry,CCbt,DDmx,EEkqy,-99.43
AApqr,BBnry,CCbt,DDcy,EEqz,-94.09
AApqr,BBnry,CCbt,DDcjx,EEcrv,-90.99
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-84.1
