Polluted element,Type of pollution,Georgia_Columbus_2016,Georgia_Rochester_2016,Georgia_Washington_2016,Minnesota_Albany_2021,Minnesota_Minneapolis_2021,Average
Air,,20.60,-11.73,19.77,-83.94,88.34,6.61
,  Oxygen-depletion,26.40,-2.27,67.76,-74.73,97.68,22.97
,  Surface water,12.80,-23.85,55.51,-95.67,77.89,5.34
,  Thermal,22.60,-9.07,-63.96,-81.42,89.44,-8.48
Soil,,19.17,-14.17,-24.13,-2.67,40.40,3.72
,  Groundwater,11.77,-24.07,-73.26,31.48,-51.23,-21.06
,  Industrial,19.99,-10.76,62.56,-92.07,77.29,11.40
,  Noise,25.74,-7.69,-61.69,52.58,95.14,20.82
Water,,14.77,-16.26,-26.30,-46.71,-5.77,-16.05
,  Inferior Irrigation,18.37,-14.23,-71.84,36.63,78.22,9.43
,  Light,23.65,-10.32,66.86,-78.09,-35.14,-6.61
,  Oxygen-depletion,2.29,-24.22,-73.91,-98.66,-60.40,-50.98
Average,,18.18,-14.05,-10.22,-44.44,40.99,-1.91
,  ,18.18,-14.05,-10.22,-44.44,40.99,-1.91
