Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Boulder City,Humidity,High,0.59
2022,Nevada,Boulder City,Temperature,Medium,0.7
2022,Nevada,Boulder City,Wind,Low,2.85
2022,Nevada,Boulder City,Humidity,0-10,3.16
2022,Nevada,Boulder City,Temperature,11-20,4.44
2022,Nevada,Boulder City,Wind,21-30,5.93
2022,Nevada,Boulder City,Humidity,Calm,5.34
2022,Nevada,Boulder City,Temperature,Storm,7.12
2022,Nevada,Boulder City,Wind,High,8.71
2018,Georgia,Las Vegas,Humidity,High,9.41
2018,Georgia,Las Vegas,Temperature,Medium,8.22
2018,Georgia,Las Vegas,Wind,Low,4.47
2018,Georgia,Las Vegas,Humidity,0-10,12.99
2018,Georgia,Las Vegas,Temperature,11-20,13.05
2018,Georgia,Las Vegas,Wind,21-30,14.88
2018,Georgia,Las Vegas,Humidity,Calm,10.41
2018,Georgia,Las Vegas,Temperature,Storm,16.02
2018,Georgia,Las Vegas,Wind,High,17.37
2022,Nevada,Albany,Humidity,High,18.32
2022,Nevada,Albany,Temperature,Medium,18.85
2022,Nevada,Albany,Wind,Low,19.34
2022,Nevada,Albany,Humidity,0-10,21.86
2022,Nevada,Albany,Temperature,11-20,21.72
2022,Nevada,Albany,Wind,21-30,22.22
2022,Nevada,Albany,Humidity,Calm,24.91
2022,Nevada,Albany,Temperature,Storm,25.04
2022,Nevada,Albany,Wind,High,26.67
2018,Georgia,Washington,Humidity,High,20.84
2018,Georgia,Washington,Temperature,Medium,21.78
2018,Georgia,Washington,Wind,Low,20.29
2018,Georgia,Washington,Humidity,0-10,23.14
2018,Georgia,Washington,Temperature,11-20,5.16
2018,Georgia,Washington,Wind,21-30,24.76
2018,Georgia,Washington,Humidity,Calm,13.6
2018,Georgia,Washington,Temperature,Storm,13.48
2018,Georgia,Washington,Wind,High,1.21
2022,Nevada,Columbus,Humidity,High,0.64
2022,Nevada,Columbus,Temperature,Medium,18.39
2022,Nevada,Columbus,Wind,Low,18.69
2022,Nevada,Columbus,Humidity,0-10,6.11
2022,Nevada,Columbus,Temperature,11-20,19.99
2022,Nevada,Columbus,Wind,21-30,7.29
2022,Nevada,Columbus,Humidity,Calm,1.48
2022,Nevada,Columbus,Temperature,Storm,22.01
2022,Nevada,Columbus,Wind,High,0.66
