AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.92
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.98
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.01
AApqr,BBnqx,CCbt,DDmx,EEqz,8.79
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.08
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.12
AApqr,BBnqx,CCbt,DDmx,EEbhk,16.99
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.8
AApqr,BBnqx,CCbt,DDcjx,EEmz,25.94
AApqr,BBnqx,CCbt,DDmx,EEbkv,25.98
AApqr,BBnqx,CCbt,DDcy,EEkqy,-96.98
AApqr,BBnqx,CCbt,DDcjx,EEqz,32.26
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-93.97
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.55
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-92.71
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-90.14
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,39.32
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,42.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,43.96
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-86.46
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,47.93
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,47.81
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,-79.53
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,49.32
AApqr,BBlmr,CCbt,DDmx,EEmz,-74.6
AApqr,BBlmr,CCbt,DDcy,EEbkv,54.12
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-69.68
AApqr,BBlmr,CCbt,DDmx,EEqz,-69.46
AApqr,BBlmr,CCbt,DDcy,EEcrv,-68.84
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-64.8
AApqr,BBlmr,CCbt,DDmx,EEbhk,68.71
AApqr,BBlmr,CCbt,DDcy,EEmpy,-59.0
AApqr,BBlmr,CCbt,DDcjx,EEmz,69.64
AApqr,BBlmr,CCbt,DDmx,EEbkv,-58.26
AApqr,BBlmr,CCbt,DDcy,EEkqy,-56.88
AApqr,BBlmr,CCbt,DDcjx,EEqz,-55.43
AAgqt,BBnry,CCkrs,DDmx,EEmz,73.09
AAgqt,BBnry,CCkrs,DDcy,EEbkv,75.83
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,76.1
AAgqt,BBnry,CCkrs,DDmx,EEqz,77.23
AAgqt,BBnry,CCkrs,DDcy,EEcrv,76.32
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-49.14
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-48.82
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-51.79
AAgqt,BBnry,CCkrs,DDcjx,EEmz,75.67
AAgqt,BBnry,CCkrs,DDmx,EEbkv,83.9
AAgqt,BBnry,CCkrs,DDcy,EEkqy,-44.79
AAgqt,BBnry,CCkrs,DDcjx,EEqz,84.3
AApqr,BBhpt,CCbt,DDmx,EEmz,86.58
AApqr,BBhpt,CCbt,DDcy,EEbkv,84.03
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-40.59
AApqr,BBhpt,CCbt,DDmx,EEqz,-40.95
AApqr,BBhpt,CCbt,DDcy,EEcrv,90.04
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-38.68
AApqr,BBhpt,CCbt,DDmx,EEbhk,96.38
AApqr,BBhpt,CCbt,DDcy,EEmpy,97.23
AApqr,BBhpt,CCbt,DDcjx,EEmz,-31.31
AApqr,BBhpt,CCbt,DDmx,EEbkv,-26.97
AApqr,BBhpt,CCbt,DDcy,EEkqy,-26.01
AApqr,BBhpt,CCbt,DDcjx,EEqz,-24.44
AAgqt,BBlsx,CCkrs,DDmx,EEmz,-20.51
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-19.6
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-16.83
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-15.86
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,73.66
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-13.24
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-10.89
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-53.65
AAgqt,BBlsx,CCkrs,DDcjx,EEmz,-7.35
AAgqt,BBlsx,CCkrs,DDmx,EEbkv,-5.32
AAgqt,BBlsx,CCkrs,DDcy,EEkqy,-2.16
AAgqt,BBlsx,CCkrs,DDcjx,EEqz,-1.87
