DD,EE,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv
DDmx,,-82.60,35.81,-43.88,61.98,9.90,-16.53,84.59
,  EEbhk,-80.33,36.70,-41.35,60.98,8.34,-16.39,82.22
,  EEmz,-86.85,33.49,-48.23,58.77,7.50,-19.11,84.19
,  EEqz,-80.62,37.24,-42.04,66.19,13.87,-14.09,87.35
DDcy,,-80.79,37.19,-43.06,62.03,12.78,-15.27,87.65
,  EEmpy,-79.57,37.89,-40.58,58.18,13.09,-15.41,86.15
,  EEcrv,-76.92,37.48,-41.82,67.65,16.20,-12.66,89.94
,  EEbkv,-85.88,36.21,-46.77,60.25,9.06,-17.73,86.88
DDcjx,,-78.10,37.42,-41.09,65.20,15.04,-14.10,88.18
,  EEdhv,-72.74,40.95,-41.39,68.59,19.18,-10.04,91.70
,  EEkqy,-83.56,32.52,-46.64,63.12,11.05,-18.11,88.11
,  EEhq,-77.99,38.80,-35.25,63.90,14.89,-14.17,84.74
