Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2020/2021,English,165.97
PhD,Male,Non-Qatari,2019/2020,Spanish,135.76
PhD,Male,Non-Qatari,2017/2018,Other,458.32
PhD,Male,Non-Qatari,2022/2023,Arabic,204.11
PhD,Male,Non-Qatari,2020/2021,English,493.87
PhD,Male,Non-Qatari,2019/2020,Spanish,272.71
PhD,Male,Non-Qatari,2017/2018,Other,212.57
PhD,Male,Non-Qatari,2022/2023,Arabic,119.81
PhD,Male,Non-Qatari,2020/2021,English,313.04
PhD,Male,Non-Qatari,2019/2020,Spanish,186.19
PhD,Male,Non-Qatari,2017/2018,Other,124.17
PhD,Male,Non-Qatari,2022/2023,Arabic,381.33
