Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q4,December,Georgia,Columbus,2.4
Service,Hospital,Q1,October,Georgia,Columbus,2.73
Service,Hospital,Q2,November,Georgia,Columbus,9.82
Service,Hospital,Q4,March,Georgia,Columbus,12.41
Service,Hospital,Q1,January,Georgia,Columbus,13.98
Service,Hospital,Q2,February,Georgia,Columbus,14.79
Service,Hospital,Q4,May,Georgia,Columbus,15.83
Service,Hospital,Q1,June,Georgia,Columbus,26.05
Service,Hospital,Q2,April,Georgia,Columbus,27.07
Residential,Administration,Q4,December,Georgia,Columbus,27.32
Residential,Administration,Q1,October,Georgia,Columbus,29.06
Residential,Administration,Q2,November,Georgia,Columbus,27.74
Residential,Administration,Q4,March,Georgia,Columbus,26.75
Residential,Administration,Q1,January,Georgia,Columbus,32.65
Residential,Administration,Q2,February,Georgia,Columbus,30.0
Residential,Administration,Q4,May,Georgia,Columbus,34.83
Residential,Administration,Q1,June,Georgia,Columbus,35.64
Residential,Administration,Q2,April,Georgia,Columbus,40.46
Service,Library,Q4,December,Georgia,Columbus,44.11
Service,Library,Q1,October,Georgia,Columbus,46.27
Service,Library,Q2,November,Georgia,Columbus,49.14
Service,Library,Q4,March,Georgia,Columbus,54.84
Service,Library,Q1,January,Georgia,Columbus,54.32
Service,Library,Q2,February,Georgia,Columbus,58.49
Service,Library,Q4,May,Georgia,Columbus,63.12
Service,Library,Q1,June,Georgia,Columbus,65.82
Service,Library,Q2,April,Georgia,Columbus,66.54
Residential,House,Q4,December,Georgia,Columbus,70.52
Residential,House,Q1,October,Georgia,Columbus,72.49
Residential,House,Q2,November,Georgia,Columbus,72.47
Residential,House,Q4,March,Georgia,Columbus,75.23
Residential,House,Q1,January,Georgia,Columbus,79.48
Residential,House,Q2,February,Georgia,Columbus,81.39
Residential,House,Q4,May,Georgia,Columbus,81.13
Residential,House,Q1,June,Georgia,Columbus,86.7
Residential,House,Q2,April,Georgia,Columbus,88.14
Service,Apartment,Q4,December,Georgia,Columbus,88.37
Service,Apartment,Q1,October,Georgia,Columbus,90.86
Service,Apartment,Q2,November,Georgia,Columbus,91.52
Service,Apartment,Q4,March,Georgia,Columbus,91.87
Service,Apartment,Q1,January,Georgia,Columbus,90.39
Service,Apartment,Q2,February,Georgia,Columbus,97.76
Service,Apartment,Q4,May,Georgia,Columbus,98.7
Service,Apartment,Q1,June,Georgia,Columbus,98.79
Service,Apartment,Q2,April,Georgia,Columbus,97.3
