AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.63
AAdk,BBtw,CChv,DDtv,EEmn,0.95
AAdk,BBtw,CChv,DDnt,EEfh,2.75
AAdk,BBtw,CChv,DDtv,EElp,3.76
AAdk,BBtw,CChv,DDnt,EEfx,2.61
AAdk,BBtw,CChv,DDtv,EEhr,5.11
AArv,BBst,CCnw,DDnt,EEdn,6.04
AArv,BBst,CCnw,DDtv,EEmn,7.68
AArv,BBst,CCnw,DDnt,EEfh,8.46
AArv,BBst,CCnw,DDtv,EElp,9.98
AArv,BBst,CCnw,DDnt,EEfx,10.43
AArv,BBst,CCnw,DDtv,EEhr,11.94
AAdk,BBtw,CCdt,DDnt,EEdn,12.49
AAdk,BBtw,CCdt,DDtv,EEmn,9.38
AAdk,BBtw,CCdt,DDnt,EEfh,10.5
AAdk,BBtw,CCdt,DDtv,EElp,10.37
AAdk,BBtw,CCdt,DDnt,EEfx,8.64
AAdk,BBtw,CCdt,DDtv,EEhr,17.31
AArv,BBst,CCdl,DDnt,EEdn,18.79
AArv,BBst,CCdl,DDtv,EEmn,13.58
AArv,BBst,CCdl,DDnt,EEfh,18.03
AArv,BBst,CCdl,DDtv,EElp,21.0
AArv,BBst,CCdl,DDnt,EEfx,22.0
AArv,BBst,CCdl,DDtv,EEhr,22.68
AAdk,BBtw,CCmx,DDnt,EEdn,24.96
AAdk,BBtw,CCmx,DDtv,EEmn,26.73
AAdk,BBtw,CCmx,DDnt,EEfh,26.56
AAdk,BBtw,CCmx,DDtv,EElp,2.85
AAdk,BBtw,CCmx,DDnt,EEfx,9.99
AAdk,BBtw,CCmx,DDtv,EEhr,15.82
