Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,December,Massachusetts,Cambridge,1.48
Culture,Theatre,Q3,November,Georgia,Washington,3.27
Culture,Theatre,Q1,October,Massachusetts,Cambridge,4.02
Culture,Theatre,Q4,July,Georgia,Washington,4.0
Culture,Theatre,Q3,August,Massachusetts,Cambridge,4.99
Culture,Theatre,Q1,January,Georgia,Washington,7.8
Culture,Theatre,Q4,March,Massachusetts,Cambridge,8.45
Culture,Theatre,Q3,February,Georgia,Washington,7.28
Culture,Theatre,Q1,December,Massachusetts,Cambridge,13.01
Service,Museum,Q4,December,Massachusetts,Cambridge,14.63
Service,Museum,Q3,November,Georgia,Washington,15.39
Service,Museum,Q1,October,Massachusetts,Cambridge,16.4
Service,Museum,Q4,July,Georgia,Washington,17.57
Service,Museum,Q3,August,Massachusetts,Cambridge,17.96
Service,Museum,Q1,January,Georgia,Washington,19.48
Service,Museum,Q4,March,Massachusetts,Cambridge,20.52
Service,Museum,Q3,February,Georgia,Washington,19.96
Service,Museum,Q1,December,Massachusetts,Cambridge,22.45
Residential,Concert,Q4,December,Massachusetts,Cambridge,23.64
Residential,Concert,Q3,November,Georgia,Washington,23.53
Residential,Concert,Q1,October,Massachusetts,Cambridge,24.95
Residential,Concert,Q4,July,Georgia,Washington,27.59
Residential,Concert,Q3,August,Massachusetts,Cambridge,28.16
Residential,Concert,Q1,January,Georgia,Washington,29.38
Residential,Concert,Q4,March,Massachusetts,Cambridge,30.26
Residential,Concert,Q3,February,Georgia,Washington,31.94
Residential,Concert,Q1,December,Massachusetts,Cambridge,30.33
Culture,School,Q4,December,Massachusetts,Cambridge,35.66
Culture,School,Q3,November,Georgia,Washington,36.97
Culture,School,Q1,October,Massachusetts,Cambridge,37.71
Culture,School,Q4,July,Georgia,Washington,38.56
Culture,School,Q3,August,Massachusetts,Cambridge,36.94
Culture,School,Q1,January,Georgia,Washington,40.47
Culture,School,Q4,March,Massachusetts,Cambridge,42.08
Culture,School,Q3,February,Georgia,Washington,42.8
Culture,School,Q1,December,Massachusetts,Cambridge,45.49
Service,Hospital,Q4,December,Massachusetts,Cambridge,45.21
Service,Hospital,Q3,November,Georgia,Washington,47.03
Service,Hospital,Q1,October,Massachusetts,Cambridge,49.44
Service,Hospital,Q4,July,Georgia,Washington,51.29
Service,Hospital,Q3,August,Massachusetts,Cambridge,52.31
Service,Hospital,Q1,January,Georgia,Washington,52.0
Service,Hospital,Q4,March,Massachusetts,Cambridge,54.3
Service,Hospital,Q3,February,Georgia,Washington,55.35
Service,Hospital,Q1,December,Massachusetts,Cambridge,56.17
Residential,Library,Q4,December,Massachusetts,Cambridge,57.75
Residential,Library,Q3,November,Georgia,Washington,57.22
Residential,Library,Q1,October,Massachusetts,Cambridge,58.18
Residential,Library,Q4,July,Georgia,Washington,58.81
Residential,Library,Q3,August,Massachusetts,Cambridge,61.03
Residential,Library,Q1,January,Georgia,Washington,62.37
Residential,Library,Q4,March,Massachusetts,Cambridge,63.24
Residential,Library,Q3,February,Georgia,Washington,65.71
Residential,Library,Q1,December,Massachusetts,Cambridge,13.93
Culture,House,Q4,December,Massachusetts,Cambridge,69.2
Culture,House,Q3,November,Georgia,Washington,70.92
Culture,House,Q1,October,Massachusetts,Cambridge,72.63
Culture,House,Q4,July,Georgia,Washington,74.14
Culture,House,Q3,August,Massachusetts,Cambridge,75.77
Culture,House,Q1,January,Georgia,Washington,76.77
Culture,House,Q4,March,Massachusetts,Cambridge,77.07
Culture,House,Q3,February,Georgia,Washington,78.78
Culture,House,Q1,December,Massachusetts,Cambridge,79.2
Service,Apartment,Q4,December,Massachusetts,Cambridge,77.15
Service,Apartment,Q3,November,Georgia,Washington,81.77
Service,Apartment,Q1,October,Massachusetts,Cambridge,82.9
Service,Apartment,Q4,July,Georgia,Washington,82.84
Service,Apartment,Q3,August,Massachusetts,Cambridge,84.77
Service,Apartment,Q1,January,Georgia,Washington,84.65
Service,Apartment,Q4,March,Massachusetts,Cambridge,81.97
Service,Apartment,Q3,February,Georgia,Washington,87.12
Service,Apartment,Q1,December,Massachusetts,Cambridge,87.97
Residential,Hotel,Q4,December,Massachusetts,Cambridge,81.33
Residential,Hotel,Q3,November,Georgia,Washington,85.16
Residential,Hotel,Q1,October,Massachusetts,Cambridge,90.42
Residential,Hotel,Q4,July,Georgia,Washington,92.96
Residential,Hotel,Q3,August,Massachusetts,Cambridge,92.23
Residential,Hotel,Q1,January,Georgia,Washington,94.74
Residential,Hotel,Q4,March,Massachusetts,Cambridge,96.63
Residential,Hotel,Q3,February,Georgia,Washington,97.24
Residential,Hotel,Q1,December,Massachusetts,Cambridge,99.98
