Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2018,Q2,Drowning,Slight,98.15
Female,2018,Q2,Traffic,Serious,68.4
Female,2015,Q3,Drowning,Slight,39.18
Female,2015,Q3,Traffic,Serious,11.87
Female,2022,Q2,Drowning,Slight,60.55
Female,2022,Q2,Traffic,Serious,79.87
Female,2018,Q3,Drowning,Slight,17.69
Female,2018,Q3,Traffic,Serious,17.11
Female,2015,Q2,Drowning,Slight,23.81
Female,2015,Q2,Traffic,Serious,88.1
Female,2022,Q3,Drowning,Slight,27.07
Female,2022,Q3,Traffic,Serious,28.31
