Quarter,Month,Culture_Hotel,Culture_Workshop,Production_Factory,Production_Museum,Residential_Apartment,Residential_Theatre,State,City
Q1,,65.23,27.32,7.90,45.91,73.14,43.41,,
,  April,75.35,40.20,23.77,62.01,98.22,49.36,Maryland,Cambridge
,  January,65.23,27.32,7.90,45.91,73.14,43.41,Maryland,Columbia
,  July,69.81,34.20,15.51,55.21,93.91,46.50,Massachusetts,Boston
Q2,,63.96,31.08,11.88,50.25,82.52,40.44,,
,  January,73.28,40.49,28.12,63.48,98.56,51.42,Maryland,Columbia
,  June,74.17,39.52,22.38,56.15,99.26,47.89,Massachusetts,Baltimore
,  September,63.96,31.08,11.88,50.25,82.52,40.44,Maryland,Cambridge
Q3,,66.35,30.51,9.94,53.04,80.02,41.10,,
,  August,73.86,36.55,15.23,56.06,98.94,46.27,Maryland,Columbia
,  February,66.35,30.51,9.94,53.04,80.02,41.10,Massachusetts,Baltimore
,  May,76.13,41.44,27.11,63.65,98.81,49.61,Massachusetts,Boston
