AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.87
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,5.34
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,8.81
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,11.96
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,12.57
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,14.54
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.45
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.95
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,18.74
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,21.64
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,24.13
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,31.41
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.88
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,34.57
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,37.47
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,37.99
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFlmr,39.68
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,41.8
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,42.33
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,43.75
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,43.76
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFgqt,45.7
AApqr,BBqz,CCcy,DDbmz,EEmz,FFlmr,47.35
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,49.59
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,50.06
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,53.13
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,53.89
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,55.72
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFlmr,55.94
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,57.37
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,58.2
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,57.94
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,60.74
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFgqt,60.96
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFlmr,64.33
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFbpv,66.06
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,69.47
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,70.66
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,70.2
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFgqt,74.28
AApqr,BBlt,CCcy,DDbmz,EEmz,FFlmr,76.41
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFbpv,78.99
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,78.51
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,80.72
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,83.23
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFgqt,93.38
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFlmr,97.04
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFbpv,98.62
