Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Maryland,Aberdeen,Temperature,11-20,1.29
2021,Maryland,Aberdeen,Wind,21-30,2.54
2021,Maryland,Aberdeen,Humidity,Breeze,3.7
2021,Maryland,Aberdeen,Temperature,Calm,4.75
2021,Maryland,Aberdeen,Wind,Storm,4.25
2021,Maryland,Aberdeen,Humidity,High,6.53
2021,Maryland,Aberdeen,Temperature,Low,7.26
2021,Maryland,Aberdeen,Wind,Medium,6.96
2021,Maryland,Aberdeen,Humidity,11-20,8.45
2022,Michigan,Columbia,Temperature,11-20,5.05
2022,Michigan,Columbia,Wind,21-30,11.81
2022,Michigan,Columbia,Humidity,Breeze,9.34
2022,Michigan,Columbia,Temperature,Calm,6.41
2022,Michigan,Columbia,Wind,Storm,11.65
2022,Michigan,Columbia,Humidity,High,15.78
2022,Michigan,Columbia,Temperature,Low,16.42
2022,Michigan,Columbia,Wind,Medium,17.16
2022,Michigan,Columbia,Humidity,11-20,16.1
2021,Maryland,Port Huron,Temperature,11-20,19.44
2021,Maryland,Port Huron,Wind,21-30,15.07
2021,Maryland,Port Huron,Humidity,Breeze,21.77
2021,Maryland,Port Huron,Temperature,Calm,22.29
2021,Maryland,Port Huron,Wind,Storm,23.47
2021,Maryland,Port Huron,Humidity,High,23.67
2021,Maryland,Port Huron,Temperature,Low,24.48
2021,Maryland,Port Huron,Wind,Medium,22.74
2021,Maryland,Port Huron,Humidity,11-20,23.86
2022,Michigan,Flint,Temperature,11-20,25.27
2022,Michigan,Flint,Wind,21-30,23.85
2022,Michigan,Flint,Humidity,Breeze,23.51
2022,Michigan,Flint,Temperature,Calm,22.32
2022,Michigan,Flint,Wind,Storm,26.02
2022,Michigan,Flint,Humidity,High,11.33
2022,Michigan,Flint,Temperature,Low,13.43
2022,Michigan,Flint,Wind,Medium,17.31
2022,Michigan,Flint,Humidity,11-20,5.53
