Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Dairy,Cream,64.21
Export,2015,Cereals,Butter,514.25
Export,2015,Dairy,Yoghurt,739.67
Export,2015,Cereals,Wheat,132.05
Export,2015,Dairy,Corn,70.12
Export,2015,Cereals,Rice,679.23
Export,2016,Dairy,Cream,584.93
Export,2016,Cereals,Butter,536.45
Export,2016,Dairy,Yoghurt,394.63
Export,2016,Cereals,Wheat,971.39
Export,2016,Dairy,Corn,77.78
Export,2016,Cereals,Rice,16.37
Export,2015,Dairy,Cream,594.89
Export,2015,Cereals,Butter,536.95
Export,2015,Dairy,Yoghurt,25.78
Export,2015,Cereals,Wheat,991.81
Export,2015,Dairy,Corn,251.97
Export,2015,Cereals,Rice,479.83
