AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,7.51
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.08
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,9.68
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,8.53
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,14.46
AAdk,BBtw,CCtv,DDps,EEbx,FFrz,17.35
AAst,BBnw,CChv,DDnt,EEdn,FFrv,20.15
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,24.65
AAst,BBnw,CChv,DDcl,EEdn,FFdl,32.39
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,39.09
AAst,BBnw,CChv,DDhm,EEdn,FFrv,40.23
AAst,BBnw,CCtv,DDps,EEbx,FFrz,41.09
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,43.88
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,43.76
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,45.87
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,52.7
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,52.84
AAdk,BBpw,CCtv,DDps,EEbx,FFrz,68.34
AAst,BBlp,CChv,DDnt,EEdn,FFrv,72.14
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,74.56
AAst,BBlp,CChv,DDcl,EEdn,FFdl,75.38
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,78.97
AAst,BBlp,CChv,DDhm,EEdn,FFrv,78.01
AAst,BBlp,CCtv,DDps,EEbx,FFrz,85.24
