AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,97.35
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,2.57
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,35.99
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,4.28
AAst,BBnw,CChv,DDnt,EEdn,FFrv,4.15
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,38.99
AAst,BBnw,CChv,DDcl,EEdn,FFrv,11.09
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,44.93
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,13.68
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,78.16
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,76.89
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,13.46
AAst,BBlp,CChv,DDnt,EEdn,FFrv,76.05
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,56.47
AAst,BBlp,CChv,DDcl,EEdn,FFrv,57.22
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,27.07
