Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Florida,Tampa,Wind,Breeze,0.26
2017,Florida,Tampa,Humidity,Storm,2.15
2017,Florida,Tampa,Wind,Medium,2.78
2017,Florida,Tampa,Humidity,Low,3.51
2017,Florida,Tampa,Wind,High,2.94
2017,Florida,Tampa,Humidity,Breeze,8.43
2015,Minnesota,Fort Lauderdale,Wind,Breeze,9.02
2015,Minnesota,Fort Lauderdale,Humidity,Storm,10.61
2015,Minnesota,Fort Lauderdale,Wind,Medium,11.37
2015,Minnesota,Fort Lauderdale,Humidity,Low,11.7
2015,Minnesota,Fort Lauderdale,Wind,High,13.29
2015,Minnesota,Fort Lauderdale,Humidity,Breeze,14.84
2021,Florida,Hastings,Wind,Breeze,15.84
2021,Florida,Hastings,Humidity,Storm,12.41
2021,Florida,Hastings,Wind,Medium,17.82
2021,Florida,Hastings,Humidity,Low,18.25
2021,Florida,Hastings,Wind,High,17.42
2021,Florida,Hastings,Humidity,Breeze,20.97
2017,Minnesota,Rochester,Wind,Breeze,20.29
2017,Minnesota,Rochester,Humidity,Storm,22.2
2017,Minnesota,Rochester,Wind,Medium,14.83
2017,Minnesota,Rochester,Humidity,Low,24.77
2017,Minnesota,Rochester,Wind,High,25.04
2017,Minnesota,Rochester,Humidity,Breeze,25.78
2015,Florida,Minneapolis,Wind,Breeze,18.02
2015,Florida,Minneapolis,Humidity,Storm,21.23
2015,Florida,Minneapolis,Wind,Medium,9.39
2015,Florida,Minneapolis,Humidity,Low,12.03
2015,Florida,Minneapolis,Wind,High,12.4
2015,Florida,Minneapolis,Humidity,Breeze,0.22
