DD,EE,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt
DDcy,,41.22,-26.28,-66.02,9.79,2.07
,  EEcrv,81.39,-93.98,-71.84,4.74,-6.77
,  EEbkv,-44.46,-25.34,-66.03,9.62,39.12
,  EEmpy,86.74,40.48,-60.17,15.03,-26.15
DDmx,,17.96,38.72,16.89,7.85,14.54
,  EEbhk,-44.14,41.92,64.39,12.42,-27.73
,  EEqz,80.28,35.68,-71.85,3.80,97.82
,  EEmz,17.74,38.57,58.12,7.34,-26.46
DDcjx,,42.55,-45.52,-20.55,12.90,-3.30
,  EEhq,87.25,-85.20,-58.16,15.00,-25.13
,  EEkqy,84.74,37.38,-63.38,15.64,45.14
,  EEdhv,-44.34,-88.73,59.87,8.06,-29.91
