CC,DD,AAdn_BBpw,AAdn_BBrv,AAdk_BBmn,AAdk_BBdl,AAdk_BBtw
CChv,,-12.31,-45.52,-32.45,-29.86,14.86
,  DDnt,-61.23,-92.20,-79.85,-36.07,0.49
,  DDhm,79.92,45.61,-70.84,-19.57,27.26
,  DDcl,-55.62,-89.98,53.34,-33.93,16.84
CCst,,36.33,-44.47,-32.43,14.04,-23.84
,  DDlp,79.95,39.73,-75.87,96.93,21.34
,  DDnw,70.56,-91.65,47.04,-36.00,6.99
,  DDnt,-41.53,-81.49,-68.47,-18.81,-99.86
CCbx,,37.29,-2.03,15.15,-26.25,23.49
,  DDcs,-49.40,-91.60,57.62,-30.47,22.47
,  DDnw,88.94,48.98,65.33,-14.13,35.42
,  DDrz,72.32,36.54,-77.49,-34.16,12.59
