AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,646.14
AAdk,BBtw,CChv,DDtv,EEmn,744.64
AAdk,BBtw,CChv,DDnt,EEfh,42.8
AAdk,BBtw,CChv,DDtv,EElp,43.63
AAdk,BBst,CChv,DDnt,EEdn,684.89
AAdk,BBst,CChv,DDtv,EEmn,940.21
AAdk,BBst,CChv,DDnt,EEfh,303.52
AAdk,BBst,CChv,DDtv,EElp,720.74
AAdk,BBtw,CChv,DDnt,EEdn,753.6
AAdk,BBtw,CChv,DDtv,EEmn,403.6
AAdk,BBtw,CChv,DDnt,EEfh,629.37
AAdk,BBtw,CChv,DDtv,EElp,215.0
AAdk,BBst,CChv,DDnt,EEdn,441.73
AAdk,BBst,CChv,DDtv,EEmn,730.58
AAdk,BBst,CChv,DDnt,EEfh,253.8
AAdk,BBst,CChv,DDtv,EElp,511.06
