Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q1,March,Nevada,Reno,64.04
Service,Administration,Q4,February,Oregon,Salem,96.25
Service,Administration,Q1,November,Nevada,Portland,33.24
Service,Administration,Q4,October,Oregon,Reno,70.7
Culture,Library,Q1,March,Nevada,Reno,88.2
Culture,Library,Q4,February,Oregon,Salem,59.07
Culture,Library,Q1,November,Nevada,Portland,73.68
Culture,Library,Q4,October,Oregon,Reno,11.34
Service,Theatre,Q1,March,Nevada,Reno,78.95
Service,Theatre,Q4,February,Oregon,Salem,47.41
Service,Theatre,Q1,November,Nevada,Portland,52.69
Service,Theatre,Q4,October,Oregon,Reno,21.32
Culture,Museum,Q1,March,Nevada,Reno,86.74
Culture,Museum,Q4,February,Oregon,Salem,21.86
Culture,Museum,Q1,November,Nevada,Portland,24.49
Culture,Museum,Q4,October,Oregon,Reno,27.0
