CC,DD,AAfnw_BBkrs,AAfnw_BBqz,AApqr_BBcjx,AApqr_BBnqx,EE,FF
Minimum,,20.21,73.86,44.17,1.09,,
,  ,20.21,73.86,44.17,1.09,,
CCbt,,20.21,73.86,44.17,1.09,,
,  DDmx,20.21,73.86,44.17,1.09,EEmz,FFgqt
,  DDhpt,28.74,80.21,48.51,3.51,EEmz,FFlmr
,  DDmpy,36.52,94.45,61.61,11.85,EEmz,FFgqt
CCcy,,23.88,76.84,46.06,2.76,,
,  DDbmz,30.40,83.45,50.10,5.44,EEmz,FFgqt
,  DDbkv,23.88,76.84,46.06,2.76,EEmz,FFlmr
,  DDhlt,37.03,95.32,64.77,13.89,EEmz,FFlmr
CCkqy,,27.77,79.20,47.61,3.32,,
,  DDcwz,27.77,79.20,47.61,3.32,EEmz,FFgqt
,  DDhk,38.15,98.42,67.40,18.96,EEmz,FFgqt
,  DDbsz,32.37,93.90,59.65,9.29,EEmz,FFlmr
