AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.08
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,12.59
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,17.87
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,18.57
AAst,BBnw,CChv,DDnt,EEdn,FFrv,19.53
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,25.85
AAst,BBnw,CChv,DDcl,EEdn,FFdl,26.41
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,29.76
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,31.03
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,37.65
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,45.78
AAdk,BBpw,CCtv,DDhz,EEbx,FFcs,52.42
AAst,BBlp,CChv,DDnt,EEdn,FFrv,69.45
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,71.23
AAst,BBlp,CChv,DDcl,EEdn,FFdl,75.41
AAst,BBlp,CCtv,DDhz,EEbx,FFcs,81.8
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,84.42
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,85.83
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,87.67
AAdk,BBqx,CCtv,DDhz,EEbx,FFcs,98.65
