Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2021,Q3,Drowning,Slight,32.18
Female,2021,Q3,Traffic,Serious,74.61
Female,2020,Q2,Drowning,Slight,12.84
Female,2020,Q2,Traffic,Serious,77.8
Female,2015,Q3,Drowning,Slight,49.82
Female,2015,Q3,Traffic,Serious,81.72
Female,2021,Q2,Drowning,Slight,17.83
Female,2021,Q2,Traffic,Serious,84.28
Female,2020,Q3,Drowning,Slight,58.44
Female,2020,Q3,Traffic,Serious,27.3
Female,2015,Q2,Drowning,Slight,28.88
Female,2015,Q2,Traffic,Serious,95.47
