Quarter,Month,Culture_Hotel,Culture_Museum,Culture_Theatre,Residential_Apartment,Residential_Concert,Residential_House,Minimum
Q2,,73.47,51.10,2.36,92.14,27.69,60.02,2.36
,  April,76.63,54.52,10.13,94.60,36.14,60.36,10.13
,  June,73.47,51.10,2.36,92.14,27.69,60.02,2.36
,  October,79.11,58.01,24.85,95.99,45.74,67.49,24.85
Q4,,74.91,53.28,7.75,92.05,28.08,62.76,7.75
,  June,79.84,60.29,25.87,97.47,48.12,70.86,25.87
,  May,74.91,53.28,7.75,92.05,28.08,62.76,7.75
,  November,78.92,56.85,21.37,95.68,43.38,66.73,21.37
Minimum,,73.47,51.10,2.36,92.05,27.69,60.02,2.36
,  ,73.47,51.10,2.36,92.05,27.69,60.02,2.36
