DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbpv
DDcy,,-9.77,-30.69,-30.24,-6.49,16.84,29.71
,  EEbkv,-14.97,49.01,-38.10,29.03,8.90,-62.67
,  EEmpy,-3.74,-68.55,-22.29,42.39,26.33,79.04
,  EEcrv,-10.59,-72.52,-30.33,-90.90,15.29,72.76
DDcjx,,-8.36,14.17,14.23,38.83,20.50,-10.99
,  EEdhv,-9.04,57.38,-28.43,40.87,22.21,-54.51
,  EEmz,-2.65,-66.88,-20.08,42.26,27.11,-45.94
,  EEkqy,-13.39,52.02,91.20,33.35,12.18,67.48
DDmx,,-11.21,-75.92,9.31,34.18,15.32,26.09
,  EEbhk,-6.47,-69.28,-26.96,41.43,25.19,-52.09
,  EEqz,-11.63,-72.83,95.40,33.06,14.93,68.21
,  EEmz,-15.54,-85.66,-40.52,28.06,5.85,62.16
Average,,-9.78,-30.81,-2.23,22.17,17.55,14.94
,  ,-9.78,-30.81,-2.23,22.17,17.55,14.94
