Polluted element,Type of pollution,Georgia_Cambridge_2021,Georgia_Columbus_2021,Georgia_Flint_2021,Massachusetts_Boston_2020,Massachusetts_Washington_2020,Michigan_Albany_2015,Michigan_Port Huron_2015,Average
Air,Chemical,-15.39,19.28,-97.42,-47.95,79.51,58.97,-74.80,-11.11
,Solid Waste,-23.01,16.23,98.34,-56.32,74.38,49.83,-83.09,10.91
,Thermal,-47.49,0.51,-1.60,-69.44,64.87,31.83,-89.45,-15.82
,Urban Activities,-31.45,5.11,93.48,-62.21,73.18,42.86,-86.71,4.89
Soil,Industrial,-27.26,10.84,96.68,-63.15,74.77,44.01,-85.47,7.20
,Light,-43.08,3.02,93.31,-65.65,66.23,37.12,-88.94,0.29
,Oxygen-depletion,-18.96,17.82,-1.56,-50.02,77.39,54.61,-87.50,-1.17
,Surface water,-3.34,20.42,-95.68,-47.57,75.97,58.52,-74.22,-9.41
Water,Groundwater,-17.73,-3.57,-98.65,-49.73,75.35,56.12,-81.38,-17.08
,Inorganic Fertilizers,-26.13,11.17,97.94,-63.58,75.57,47.25,-85.55,8.10
,Noise,-47.36,4.48,93.13,-63.10,69.45,39.53,-88.45,1.10
,Thermal,-1.31,29.81,-93.66,-46.97,87.21,60.45,-73.44,-5.42
Average,,-25.21,11.26,15.36,-57.14,74.49,48.43,-83.25,-2.30
