Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q1,January,Minnesota,Hastings,7.97
Service,Library,Q4,February,Maryland,Rochester,8.65
Service,Library,Q2,October,Minnesota,Aberdeen,13.93
Service,Library,Q1,November,Maryland,Hastings,15.78
Service,Library,Q4,December,Minnesota,Rochester,17.12
Service,Library,Q2,April,Maryland,Aberdeen,18.0
Service,Library,Q1,May,Minnesota,Hastings,19.67
Service,Library,Q4,June,Maryland,Rochester,21.97
Service,Library,Q2,January,Minnesota,Aberdeen,23.95
Culture,School,Q1,January,Minnesota,Hastings,26.04
Culture,School,Q4,February,Maryland,Rochester,29.22
Culture,School,Q2,October,Minnesota,Aberdeen,30.9
Culture,School,Q1,November,Maryland,Hastings,35.06
Culture,School,Q4,December,Minnesota,Rochester,37.53
Culture,School,Q2,April,Maryland,Aberdeen,39.23
Culture,School,Q1,May,Minnesota,Hastings,41.75
Culture,School,Q4,June,Maryland,Rochester,42.25
Culture,School,Q2,January,Minnesota,Aberdeen,42.64
Service,Administration,Q1,January,Minnesota,Hastings,49.64
Service,Administration,Q4,February,Maryland,Rochester,50.26
Service,Administration,Q2,October,Minnesota,Aberdeen,50.77
Service,Administration,Q1,November,Maryland,Hastings,86.4
Service,Administration,Q4,December,Minnesota,Rochester,56.63
Service,Administration,Q2,April,Maryland,Aberdeen,58.88
Service,Administration,Q1,May,Minnesota,Hastings,60.46
Service,Administration,Q4,June,Maryland,Rochester,62.87
Service,Administration,Q2,January,Minnesota,Aberdeen,0.23
Culture,Museum,Q1,January,Minnesota,Hastings,65.24
Culture,Museum,Q4,February,Maryland,Rochester,64.8
Culture,Museum,Q2,October,Minnesota,Aberdeen,67.14
Culture,Museum,Q1,November,Maryland,Hastings,67.16
Culture,Museum,Q4,December,Minnesota,Rochester,69.81
Culture,Museum,Q2,April,Maryland,Aberdeen,71.36
Culture,Museum,Q1,May,Minnesota,Hastings,72.43
Culture,Museum,Q4,June,Maryland,Rochester,74.51
Culture,Museum,Q2,January,Minnesota,Aberdeen,75.12
Service,Concert,Q1,January,Minnesota,Hastings,77.06
Service,Concert,Q4,February,Maryland,Rochester,80.88
Service,Concert,Q2,October,Minnesota,Aberdeen,82.62
Service,Concert,Q1,November,Maryland,Hastings,83.56
Service,Concert,Q4,December,Minnesota,Rochester,84.94
Service,Concert,Q2,April,Maryland,Aberdeen,84.17
Service,Concert,Q1,May,Minnesota,Hastings,85.29
Service,Concert,Q4,June,Maryland,Rochester,87.34
Service,Concert,Q2,January,Minnesota,Aberdeen,87.29
Culture,Theatre,Q1,January,Minnesota,Hastings,87.55
Culture,Theatre,Q4,February,Maryland,Rochester,90.9
Culture,Theatre,Q2,October,Minnesota,Aberdeen,89.5
Culture,Theatre,Q1,November,Maryland,Hastings,87.97
Culture,Theatre,Q4,December,Minnesota,Rochester,93.22
Culture,Theatre,Q2,April,Maryland,Aberdeen,93.15
Culture,Theatre,Q1,May,Minnesota,Hastings,95.83
Culture,Theatre,Q4,June,Maryland,Rochester,96.25
Culture,Theatre,Q2,January,Minnesota,Aberdeen,99.58
