AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,768.15
AAdk,BBtw,CCst,DDnw,513.02
AAdk,BBtw,CCbx,DDrz,387.71
AAdk,BBtw,CChv,DDcl,645.62
AAdk,BBtw,CCst,DDlp,647.25
AAdk,BBtw,CCbx,DDcs,904.56
AAdk,BBtw,CChv,DDhm,405.31
AAdk,BBtw,CCst,DDnt,924.07
AAdk,BBtw,CCbx,DDnw,672.64
AAdk,BBrv,CChv,DDnt,929.57
AAdk,BBrv,CCst,DDnw,163.71
AAdk,BBrv,CCbx,DDrz,685.71
AAdk,BBrv,CChv,DDcl,564.24
AAdk,BBrv,CCst,DDlp,952.14
AAdk,BBrv,CCbx,DDcs,830.38
AAdk,BBrv,CChv,DDhm,575.06
AAdk,BBrv,CCst,DDnt,577.84
AAdk,BBrv,CCbx,DDnw,582.79
AAdk,BBtw,CChv,DDnt,710.41
AAdk,BBtw,CCst,DDnw,714.57
AAdk,BBtw,CCbx,DDrz,334.02
AAdk,BBtw,CChv,DDcl,979.12
AAdk,BBtw,CCst,DDlp,988.86
AAdk,BBtw,CCbx,DDcs,624.66
AAdk,BBtw,CChv,DDhm,625.58
AAdk,BBtw,CCst,DDnt,118.41
AAdk,BBtw,CCbx,DDnw,506.32
