Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,March,2.69
Production,Factory,Q3,February,3.81
Production,Factory,Q2,September,4.21
Production,Factory,Q1,August,7.73
Production,Factory,Q3,April,8.17
Production,Factory,Q2,June,8.62
Residential,Workshop,Q1,March,10.15
Residential,Workshop,Q3,February,11.98
Residential,Workshop,Q2,September,10.72
Residential,Workshop,Q1,August,13.46
Residential,Workshop,Q3,April,13.15
Residential,Workshop,Q2,June,13.11
Culture,Hotel,Q1,March,16.14
Culture,Hotel,Q3,February,17.28
Culture,Hotel,Q2,September,12.32
Culture,Hotel,Q1,August,14.27
Culture,Hotel,Q3,April,15.99
Culture,Hotel,Q2,June,22.46
Production,House,Q1,March,28.33
Production,House,Q3,February,28.39
Production,House,Q2,September,37.78
Production,House,Q1,August,40.15
Production,House,Q3,April,40.51
Production,House,Q2,June,8.67
Residential,Apartment,Q1,March,42.45
Residential,Apartment,Q3,February,47.41
Residential,Apartment,Q2,September,48.78
Residential,Apartment,Q1,August,49.34
Residential,Apartment,Q3,April,51.24
Residential,Apartment,Q2,June,56.06
Culture,Museum,Q1,March,63.79
Culture,Museum,Q3,February,66.91
Culture,Museum,Q2,September,66.61
Culture,Museum,Q1,August,70.83
Culture,Museum,Q3,April,74.89
Culture,Museum,Q2,June,84.74
Production,Concert,Q1,March,86.84
Production,Concert,Q3,February,88.93
Production,Concert,Q2,September,88.29
Production,Concert,Q1,August,90.45
Production,Concert,Q3,April,88.83
Production,Concert,Q2,June,99.71
