CC,DD,AApqr_BBbpv,AApqr_BBbkv,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBcjx
CCfnw,,11.49,-29.20,-6.98,-77.58,-8.03
,  DDgv,-15.27,68.68,-96.32,-76.78,-38.46
,  DDmx,-12.37,-55.22,39.61,-71.01,94.29
,  DDqz,-24.81,-63.36,18.65,-79.99,-41.97
,  DDkrs,98.42,-66.91,10.13,-82.55,-45.99
CCbt,,9.11,33.69,24.20,-14.54,21.48
,  DDmpy,-12.98,72.77,39.71,56.70,-36.80
,  DDmx,94.96,61.46,9.39,-84.29,77.61
,  DDbmz,-19.41,-62.07,31.44,-77.74,-39.43
,  DDcwz,-26.14,62.60,16.26,47.16,84.52
CChpx,,-17.55,36.97,-36.39,-11.17,56.95
,  DDlmr,-27.23,62.93,13.71,47.55,83.99
,  DDkrs,-8.89,75.42,-87.92,60.13,-34.92
,  DDdlz,-14.03,-57.07,-90.28,-73.70,90.36
,  DDcmp,-20.05,66.61,18.94,-78.67,88.36
