Characteristic,Intensity,2017_Massachusetts_Boston,2017_Massachusetts_Detroit,2018_Georgia_Albany,2018_Georgia_Flint,2018_Georgia_Lenox,2021_Michigan_Cambridge,2021_Michigan_Port Huron,2021_Michigan_Washington
Maximum,,26.85,15.65,27.24,10.48,19.08,13.58,2.41,20.02
,  ,26.85,15.65,27.24,10.48,19.08,13.58,2.41,20.02
Humidity,,26.85,15.65,26.43,10.30,19.08,12.90,2.41,20.02
,  High,26.85,7.50,24.30,1.95,3.04,9.82,0.06,18.40
,  Medium,2.24,14.79,26.09,8.03,19.08,11.60,2.19,20.02
,  Storm,8.17,15.65,26.43,10.30,1.76,12.90,2.41,15.91
Wind,,24.92,15.18,27.24,10.48,17.56,13.58,2.39,18.81
,  Breeze,8.49,15.18,27.24,9.78,2.97,12.71,2.39,17.43
,  High,2.44,8.59,24.23,10.48,2.91,13.58,1.88,14.04
,  Low,24.92,13.67,24.11,6.36,17.56,10.94,1.59,18.81
