Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,December,Maryland,Columbia,0.99
Service,Library,Q3,October,Massachusetts,Cambridge,0.8
Service,Library,Q4,August,Maryland,Columbia,4.02
Service,Library,Q3,July,Massachusetts,Cambridge,9.67
Service,Library,Q4,September,Maryland,Columbia,15.4
Service,Library,Q3,December,Massachusetts,Cambridge,16.72
Residential,Administration,Q4,December,Maryland,Columbia,23.51
Residential,Administration,Q3,October,Massachusetts,Cambridge,23.99
Residential,Administration,Q4,August,Maryland,Columbia,26.8
Residential,Administration,Q3,July,Massachusetts,Cambridge,27.94
Residential,Administration,Q4,September,Maryland,Columbia,40.31
Residential,Administration,Q3,December,Massachusetts,Cambridge,44.84
Service,Hotel,Q4,December,Maryland,Columbia,45.54
Service,Hotel,Q3,October,Massachusetts,Cambridge,50.77
Service,Hotel,Q4,August,Maryland,Columbia,54.8
Service,Hotel,Q3,July,Massachusetts,Cambridge,55.38
Service,Hotel,Q4,September,Maryland,Columbia,61.3
Service,Hotel,Q3,December,Massachusetts,Cambridge,69.79
Residential,House,Q4,December,Maryland,Columbia,70.46
Residential,House,Q3,October,Massachusetts,Cambridge,71.89
Residential,House,Q4,August,Maryland,Columbia,75.21
Residential,House,Q3,July,Massachusetts,Cambridge,76.72
Residential,House,Q4,September,Maryland,Columbia,77.17
Residential,House,Q3,December,Massachusetts,Cambridge,75.65
Service,Apartment,Q4,December,Maryland,Columbia,85.78
Service,Apartment,Q3,October,Massachusetts,Cambridge,87.14
Service,Apartment,Q4,August,Maryland,Columbia,89.32
Service,Apartment,Q3,July,Massachusetts,Cambridge,91.87
Service,Apartment,Q4,September,Maryland,Columbia,97.81
Service,Apartment,Q3,December,Massachusetts,Cambridge,99.17
