AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,9.25
AAdk,BBtw,CCst,DDnw,11.25
AAdk,BBtw,CCbx,DDrz,12.3
AAdk,BBtw,CChv,DDcl,13.12
AAdk,BBtw,CCst,DDlp,15.04
AAdk,BBtw,CCbx,DDcs,17.39
AAdk,BBtw,CChv,DDhm,18.68
AAdk,BBtw,CCst,DDdf,19.8
AAdk,BBtw,CCbx,DDnt,27.13
AAdn,BBrv,CChv,DDnt,28.0
AAdn,BBrv,CCst,DDnw,32.88
AAdn,BBrv,CCbx,DDrz,33.68
AAdn,BBrv,CChv,DDcl,34.64
AAdn,BBrv,CCst,DDlp,32.94
AAdn,BBrv,CCbx,DDcs,35.05
AAdn,BBrv,CChv,DDhm,39.89
AAdn,BBrv,CCst,DDdf,39.72
AAdn,BBrv,CCbx,DDnt,39.67
AAdk,BBmn,CChv,DDnt,42.72
AAdk,BBmn,CCst,DDnw,42.32
AAdk,BBmn,CCbx,DDrz,39.97
AAdk,BBmn,CChv,DDcl,41.32
AAdk,BBmn,CCst,DDlp,51.17
AAdk,BBmn,CCbx,DDcs,52.76
AAdk,BBmn,CChv,DDhm,54.65
AAdk,BBmn,CCst,DDdf,56.39
AAdk,BBmn,CCbx,DDnt,59.45
AAdn,BBpw,CChv,DDnt,62.99
AAdn,BBpw,CCst,DDnw,66.4
AAdn,BBpw,CCbx,DDrz,82.77
AAdn,BBpw,CChv,DDcl,83.87
AAdn,BBpw,CCst,DDlp,86.76
AAdn,BBpw,CCbx,DDcs,87.14
AAdn,BBpw,CChv,DDhm,96.07
AAdn,BBpw,CCst,DDdf,97.37
AAdn,BBpw,CCbx,DDnt,96.83
