Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Michigan,Flint,Humidity,Medium,1.45
2017,Michigan,Flint,Wind,High,3.59
2017,Michigan,Flint,Temperature,Low,4.28
2017,Michigan,Flint,Humidity,Breeze,3.48
2017,Michigan,Flint,Wind,Storm,3.47
2017,Michigan,Flint,Temperature,Calm,7.63
2017,Michigan,Flint,Humidity,0-10,4.83
2017,Michigan,Flint,Wind,21-30,9.91
2017,Michigan,Flint,Temperature,31-40,6.38
2018,Oregon,Detroit,Humidity,Medium,11.84
2018,Oregon,Detroit,Wind,High,12.99
2018,Oregon,Detroit,Temperature,Low,13.52
2018,Oregon,Detroit,Humidity,Breeze,13.86
2018,Oregon,Detroit,Wind,Storm,15.76
2018,Oregon,Detroit,Temperature,Calm,14.2
2018,Oregon,Detroit,Humidity,0-10,17.97
2018,Oregon,Detroit,Wind,21-30,18.76
2018,Oregon,Detroit,Temperature,31-40,17.8
2017,Michigan,Salem,Humidity,Medium,18.72
2017,Michigan,Salem,Wind,High,21.82
2017,Michigan,Salem,Temperature,Low,22.01
2017,Michigan,Salem,Humidity,Breeze,23.04
2017,Michigan,Salem,Wind,Storm,22.06
2017,Michigan,Salem,Temperature,Calm,22.48
2017,Michigan,Salem,Humidity,0-10,26.85
2017,Michigan,Salem,Wind,21-30,27.81
2017,Michigan,Salem,Temperature,31-40,27.82
2018,Oregon,Redmond,Humidity,Medium,27.58
2018,Oregon,Redmond,Wind,High,21.93
2018,Oregon,Redmond,Temperature,Low,22.44
2018,Oregon,Redmond,Humidity,Breeze,27.01
2018,Oregon,Redmond,Wind,Storm,26.09
2018,Oregon,Redmond,Temperature,Calm,9.47
2018,Oregon,Redmond,Humidity,0-10,9.13
2018,Oregon,Redmond,Wind,21-30,10.82
2018,Oregon,Redmond,Temperature,31-40,3.13
2017,Michigan,Portland,Humidity,Medium,16.77
2017,Michigan,Portland,Wind,High,16.28
2017,Michigan,Portland,Temperature,Low,17.49
2017,Michigan,Portland,Humidity,Breeze,4.68
2017,Michigan,Portland,Wind,Storm,18.45
2017,Michigan,Portland,Temperature,Calm,19.6
2017,Michigan,Portland,Humidity,0-10,22.32
2017,Michigan,Portland,Wind,21-30,3.72
2017,Michigan,Portland,Temperature,31-40,24.84
