State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Salem,2021,Soil,Industrial,-0.55
Oregon,Salem,2021,Water,Inorganic Fertilizers,-0.53
Oregon,Salem,2021,Air,Solid Waste,2.96
Oregon,Salem,2021,Soil,Urban Activities,21.9
Oregon,Salem,2021,Water,Oxygen-depletion,22.92
Oregon,Salem,2021,Air,Chemical,23.15
Oregon,Salem,2021,Soil,Thermal,24.39
Oregon,Salem,2021,Water,Noise,23.27
Oregon,Salem,2021,Air,Light,24.72
Oregon,Salem,2021,Soil,Industrial,24.07
Oregon,Salem,2021,Water,Inorganic Fertilizers,28.18
Oregon,Salem,2021,Air,Solid Waste,30.99
California,Portland,2016,Soil,Industrial,31.23
California,Portland,2016,Water,Inorganic Fertilizers,33.03
California,Portland,2016,Air,Solid Waste,35.89
California,Portland,2016,Soil,Urban Activities,35.31
California,Portland,2016,Water,Oxygen-depletion,38.8
California,Portland,2016,Air,Chemical,41.59
California,Portland,2016,Soil,Thermal,41.48
California,Portland,2016,Water,Noise,49.25
California,Portland,2016,Air,Light,53.16
California,Portland,2016,Soil,Industrial,53.08
California,Portland,2016,Water,Inorganic Fertilizers,55.21
California,Portland,2016,Air,Solid Waste,59.01
Maryland,Redmond,2022,Soil,Industrial,62.05
Maryland,Redmond,2022,Water,Inorganic Fertilizers,64.83
Maryland,Redmond,2022,Air,Solid Waste,65.28
Maryland,Redmond,2022,Soil,Urban Activities,64.52
Maryland,Redmond,2022,Water,Oxygen-depletion,67.14
Maryland,Redmond,2022,Air,Chemical,67.98
Maryland,Redmond,2022,Soil,Thermal,71.85
Maryland,Redmond,2022,Water,Noise,72.93
Maryland,Redmond,2022,Air,Light,77.48
Maryland,Redmond,2022,Soil,Industrial,77.19
Maryland,Redmond,2022,Water,Inorganic Fertilizers,81.32
Maryland,Redmond,2022,Air,Solid Waste,82.64
Oregon,Los-Angeles,2020,Soil,Industrial,89.87
Oregon,Los-Angeles,2020,Water,Inorganic Fertilizers,91.92
Oregon,Los-Angeles,2020,Air,Solid Waste,91.22
Oregon,Los-Angeles,2020,Soil,Urban Activities,91.9
Oregon,Los-Angeles,2020,Water,Oxygen-depletion,91.59
Oregon,Los-Angeles,2020,Air,Chemical,95.46
Oregon,Los-Angeles,2020,Soil,Thermal,96.69
Oregon,Los-Angeles,2020,Water,Noise,95.32
Oregon,Los-Angeles,2020,Air,Light,98.98
Oregon,Los-Angeles,2020,Soil,Industrial,97.73
Oregon,Los-Angeles,2020,Water,Inorganic Fertilizers,-1.9
Oregon,Los-Angeles,2020,Air,Solid Waste,-97.18
California,Berkeley,2021,Soil,Industrial,-96.33
California,Berkeley,2021,Water,Inorganic Fertilizers,-95.71
California,Berkeley,2021,Air,Solid Waste,-95.68
California,Berkeley,2021,Soil,Urban Activities,-93.81
California,Berkeley,2021,Water,Oxygen-depletion,-93.66
California,Berkeley,2021,Air,Chemical,-91.59
California,Berkeley,2021,Soil,Thermal,-89.26
California,Berkeley,2021,Water,Noise,-87.2
California,Berkeley,2021,Air,Light,-86.52
California,Berkeley,2021,Soil,Industrial,-87.98
California,Berkeley,2021,Water,Inorganic Fertilizers,-86.91
California,Berkeley,2021,Air,Solid Waste,-81.16
Maryland,Malibu,2016,Soil,Industrial,-80.95
Maryland,Malibu,2016,Water,Inorganic Fertilizers,-79.56
Maryland,Malibu,2016,Air,Solid Waste,-77.61
Maryland,Malibu,2016,Soil,Urban Activities,-77.71
Maryland,Malibu,2016,Water,Oxygen-depletion,-77.78
Maryland,Malibu,2016,Air,Chemical,-74.54
Maryland,Malibu,2016,Soil,Thermal,-71.99
Maryland,Malibu,2016,Water,Noise,-67.18
Maryland,Malibu,2016,Air,Light,-65.67
Maryland,Malibu,2016,Soil,Industrial,-63.91
Maryland,Malibu,2016,Water,Inorganic Fertilizers,-61.07
Maryland,Malibu,2016,Air,Solid Waste,-61.57
Oregon,Baltimore,2022,Soil,Industrial,-60.39
Oregon,Baltimore,2022,Water,Inorganic Fertilizers,-60.37
Oregon,Baltimore,2022,Air,Solid Waste,-58.75
Oregon,Baltimore,2022,Soil,Urban Activities,-56.15
Oregon,Baltimore,2022,Water,Oxygen-depletion,-53.83
Oregon,Baltimore,2022,Air,Chemical,-42.69
Oregon,Baltimore,2022,Soil,Thermal,-41.78
Oregon,Baltimore,2022,Water,Noise,-42.54
Oregon,Baltimore,2022,Air,Light,-41.12
Oregon,Baltimore,2022,Soil,Industrial,-39.22
Oregon,Baltimore,2022,Water,Inorganic Fertilizers,-8.82
Oregon,Baltimore,2022,Air,Solid Waste,-39.78
California,Aberdeen,2020,Soil,Industrial,-28.63
California,Aberdeen,2020,Water,Inorganic Fertilizers,-28.55
California,Aberdeen,2020,Air,Solid Waste,-26.29
California,Aberdeen,2020,Soil,Urban Activities,-24.24
California,Aberdeen,2020,Water,Oxygen-depletion,-24.4
California,Aberdeen,2020,Air,Chemical,-23.58
California,Aberdeen,2020,Soil,Thermal,-21.9
California,Aberdeen,2020,Water,Noise,-18.37
California,Aberdeen,2020,Air,Light,-8.78
California,Aberdeen,2020,Soil,Industrial,-6.04
California,Aberdeen,2020,Water,Inorganic Fertilizers,-5.09
California,Aberdeen,2020,Air,Solid Waste,-1.79
