Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Wind,Breeze,0.49
2018,Temperature,Storm,3.01
2018,Humidity,31-40,3.07
2018,Wind,21-30,5.92
2018,Temperature,0-10,4.18
2018,Humidity,High,11.8
2018,Wind,Low,14.97
2018,Temperature,Medium,14.33
2018,Humidity,Breeze,16.31
2021,Wind,Breeze,14.16
2021,Temperature,Storm,18.48
2021,Humidity,31-40,19.09
2021,Wind,21-30,20.93
2021,Temperature,0-10,21.64
2021,Humidity,High,17.6
2021,Wind,Low,23.04
2021,Temperature,Medium,24.2
2021,Humidity,Breeze,27.36
