CC,DD,EE,FF,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs
CCkqy,DDcwz,EEmz,FFgqt,8.60,84.65,52.69,65.00,27.32
,DDhk,EEmz,FFgqt,17.66,98.03,65.81,76.77,46.09
,DDbsz,EEmz,FFgqt,11.48,90.62,54.82,75.20,34.21
CCcy,DDbkv,EEmz,FFgqt,3.38,83.61,50.54,65.90,24.82
,DDhlt,EEmz,FFgqt,16.77,93.00,54.68,75.67,45.57
,DDbmz,EEmz,FFgqt,10.14,89.84,54.04,71.04,30.37
CCbt,DDhpt,EEmz,FFgqt,9.37,86.26,52.68,68.85,30.35
,DDmpy,EEmz,FFgqt,10.16,91.66,54.44,75.74,39.50
,DDmx,EEmz,FFgqt,2.23,83.78,45.65,65.43,22.30
Minimum,,,,2.23,83.61,45.65,65.00,22.30
