Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Storm,2.27
2021,Temperature,Breeze,3.1
2021,Humidity,Calm,4.8
2021,Wind,11-20,4.59
2021,Temperature,31-40,6.3
2021,Humidity,0-10,8.43
2021,Wind,High,9.8
2021,Temperature,Low,10.31
2021,Humidity,Storm,11.02
2022,Wind,Storm,10.29
2022,Temperature,Breeze,13.97
2022,Humidity,Calm,14.96
2022,Wind,11-20,13.78
2022,Temperature,31-40,14.7
2022,Humidity,0-10,17.09
2022,Wind,High,18.69
2022,Temperature,Low,18.92
2022,Humidity,Storm,18.02
2017,Wind,Storm,17.06
2017,Temperature,Breeze,17.34
2017,Humidity,Calm,23.1
2017,Wind,11-20,17.15
2017,Temperature,31-40,25.97
2017,Humidity,0-10,26.0
2017,Wind,High,27.25
2017,Temperature,Low,26.12
2017,Humidity,Storm,8.34
