Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Cereals,Wheat,515.47
Import,2015,Beverage,Oats,535.29
Import,2015,Meat,Coffee,922.14
Import,2015,Cereals,Juice,928.71
Import,2015,Beverage,Tea,419.92
Import,2015,Meat,Duck,422.26
Import,2015,Cereals,Lamb,167.55
Import,2015,Beverage,Wheat,432.59
Import,2015,Meat,Oats,949.46
Import,2016,Cereals,Wheat,952.2
Import,2016,Beverage,Oats,444.3
Import,2016,Meat,Coffee,193.11
Import,2016,Cereals,Juice,452.98
Import,2016,Beverage,Tea,466.97
Import,2016,Meat,Duck,851.4
Import,2016,Cereals,Lamb,989.64
Import,2016,Beverage,Wheat,350.05
Import,2016,Meat,Oats,228.11
Import,2015,Cereals,Wheat,485.5
Import,2015,Beverage,Oats,490.29
Import,2015,Meat,Coffee,236.29
Import,2015,Cereals,Juice,749.12
Import,2015,Beverage,Tea,626.45
Import,2015,Meat,Duck,371.24
Import,2015,Cereals,Lamb,375.84
Import,2015,Beverage,Wheat,890.61
Import,2015,Meat,Oats,892.14
