State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Light,0.73
Minnesota,Rochester,Water,Thermal,2.44
Minnesota,Rochester,Soil,Noise,3.5
Minnesota,Rochester,Air,Surface water,12.04
Minnesota,Rochester,Water,Chemical,16.89
Minnesota,Rochester,Soil,Oxygen-depletion,16.6
Minnesota,Rochester,Air,Groundwater,18.02
Minnesota,Rochester,Water,Inferior Irrigation,19.29
Minnesota,Rochester,Soil,Urban Activities,28.77
Minnesota,Rochester,Air,Solid Waste,-99.46
Minnesota,Rochester,Water,Industrial,29.58
Minnesota,Rochester,Soil,Inorganic Fertilizers,29.04
Minnesota,Rochester,Air,Light,-94.25
Minnesota,Rochester,Water,Thermal,-93.52
Minnesota,Rochester,Soil,Noise,-92.3
Massachusetts,Minneapolis,Air,Light,-91.91
Massachusetts,Minneapolis,Water,Thermal,48.07
Massachusetts,Minneapolis,Soil,Noise,48.21
Massachusetts,Minneapolis,Air,Surface water,53.22
Massachusetts,Minneapolis,Water,Chemical,-75.41
Massachusetts,Minneapolis,Soil,Oxygen-depletion,-74.4
Massachusetts,Minneapolis,Air,Groundwater,58.34
Massachusetts,Minneapolis,Water,Inferior Irrigation,60.58
Massachusetts,Minneapolis,Soil,Urban Activities,61.75
Massachusetts,Minneapolis,Air,Solid Waste,60.04
Massachusetts,Minneapolis,Water,Industrial,61.24
Massachusetts,Minneapolis,Soil,Inorganic Fertilizers,-67.19
Massachusetts,Minneapolis,Air,Light,-63.67
Massachusetts,Minneapolis,Water,Thermal,66.03
Massachusetts,Minneapolis,Soil,Noise,65.93
Minnesota,Boston,Air,Light,68.77
Minnesota,Boston,Water,Thermal,68.12
Minnesota,Boston,Soil,Noise,-59.66
Minnesota,Boston,Air,Surface water,-60.3
Minnesota,Boston,Water,Chemical,-56.54
Minnesota,Boston,Soil,Oxygen-depletion,73.46
Minnesota,Boston,Air,Groundwater,73.66
Minnesota,Boston,Water,Inferior Irrigation,75.77
Minnesota,Boston,Soil,Urban Activities,-50.86
Minnesota,Boston,Air,Solid Waste,-49.69
Minnesota,Boston,Water,Industrial,80.21
Minnesota,Boston,Soil,Inorganic Fertilizers,80.51
Minnesota,Boston,Air,Light,78.04
Minnesota,Boston,Water,Thermal,82.88
Minnesota,Boston,Soil,Noise,83.74
Massachusetts,Cambridge,Air,Light,-45.41
Massachusetts,Cambridge,Water,Thermal,-42.37
Massachusetts,Cambridge,Soil,Noise,83.39
Massachusetts,Cambridge,Air,Surface water,88.87
Massachusetts,Cambridge,Water,Chemical,89.3
Massachusetts,Cambridge,Soil,Oxygen-depletion,-38.36
Massachusetts,Cambridge,Air,Groundwater,-64.73
Massachusetts,Cambridge,Water,Inferior Irrigation,-36.52
Massachusetts,Cambridge,Soil,Urban Activities,-35.2
Massachusetts,Cambridge,Air,Solid Waste,-34.99
Massachusetts,Cambridge,Water,Industrial,-32.56
Massachusetts,Cambridge,Soil,Inorganic Fertilizers,97.89
Massachusetts,Cambridge,Air,Light,-30.4
Massachusetts,Cambridge,Water,Thermal,98.09
Massachusetts,Cambridge,Soil,Noise,-30.14
Minnesota,Lenox,Air,Light,-27.36
Minnesota,Lenox,Water,Thermal,-23.46
Minnesota,Lenox,Soil,Noise,-23.1
Minnesota,Lenox,Air,Surface water,-23.02
Minnesota,Lenox,Water,Chemical,-20.09
Minnesota,Lenox,Soil,Oxygen-depletion,-19.06
Minnesota,Lenox,Air,Groundwater,-17.72
Minnesota,Lenox,Water,Inferior Irrigation,-13.08
Minnesota,Lenox,Soil,Urban Activities,-12.74
Minnesota,Lenox,Air,Solid Waste,-11.5
Minnesota,Lenox,Water,Industrial,-7.95
Minnesota,Lenox,Soil,Inorganic Fertilizers,-4.17
Minnesota,Lenox,Air,Light,-3.03
Minnesota,Lenox,Water,Thermal,-2.09
Minnesota,Lenox,Soil,Noise,-1.18
