CC,DD,AApqr_BBnqx,AApqr_BBqz,AApqr_BBlt,AAfnw_BBknr,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBgv,AAcqx_BBcjx,Minimum,EE,FF
CCcy,,3.87,49.17,84.82,73.96,17.96,0.21,73.25,31.40,0.21,,
,  DDhlt,7.45,63.20,91.30,73.96,28.63,73.27,73.25,44.42,7.45,EEmz,FFlmr
,  DDbmz,6.86,55.40,84.82,97.81,81.69,68.14,79.81,40.83,6.86,EEmz,FFgqt
,  DDbkv,3.87,49.17,85.28,85.88,17.96,0.21,76.62,31.40,0.21,EEmz,FFlmr
CCkqy,,4.90,52.55,84.96,76.17,21.94,68.65,74.21,32.86,4.90,,
,  DDcwz,4.90,52.55,84.96,95.17,21.94,68.65,74.21,32.86,4.90,EEmz,FFgqt
,  DDbsz,6.16,60.44,89.71,99.02,25.86,71.92,80.42,42.55,6.16,EEmz,FFlmr
,  DDmx,11.72,64.17,90.89,76.17,29.05,73.95,78.95,46.30,11.72,EEmz,FFgqt
CCbt,,2.41,44.48,68.99,72.20,16.06,65.20,75.47,27.23,2.41,,
,  DDhpt,6.49,53.77,68.99,97.18,21.89,69.89,76.97,34.54,6.49,EEmz,FFlmr
,  DDmpy,8.48,60.94,89.26,72.20,27.89,72.36,79.03,44.13,8.48,EEmz,FFgqt
,  DDmx,2.41,44.48,84.21,93.64,16.06,65.20,75.47,27.23,2.41,EEmz,FFgqt
