AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.78
AAdk,BBtw,CCst,DDnw,4.2
AAdk,BBtw,CChv,DDrz,6.93
AAdk,BBtw,CCst,DDcl,9.64
AAdk,BBtw,CChv,DDlp,9.13
AAdk,BBtw,CCst,DDcs,11.33
AAdn,BBrv,CChv,DDnt,13.0
AAdn,BBrv,CCst,DDnw,15.47
AAdn,BBrv,CChv,DDrz,22.82
AAdn,BBrv,CCst,DDcl,24.97
AAdn,BBrv,CChv,DDlp,25.82
AAdn,BBrv,CCst,DDcs,30.71
AAtv,BBmn,CChv,DDnt,30.2
AAtv,BBmn,CCst,DDnw,37.68
AAtv,BBmn,CChv,DDrz,40.57
AAtv,BBmn,CCst,DDcl,42.55
AAtv,BBmn,CChv,DDlp,44.41
AAtv,BBmn,CCst,DDcs,45.12
AAdk,BBpw,CChv,DDnt,49.63
AAdk,BBpw,CCst,DDnw,49.93
AAdk,BBpw,CChv,DDrz,54.26
AAdk,BBpw,CCst,DDcl,55.53
AAdk,BBpw,CChv,DDlp,56.16
AAdk,BBpw,CCst,DDcs,56.36
AAdn,BBdl,CChv,DDnt,57.48
AAdn,BBdl,CCst,DDnw,73.52
AAdn,BBdl,CChv,DDrz,84.51
AAdn,BBdl,CCst,DDcl,87.73
AAdn,BBdl,CChv,DDlp,87.05
AAdn,BBdl,CCst,DDcs,87.91
AAtv,BBhz,CChv,DDnt,90.72
AAtv,BBhz,CCst,DDnw,91.01
AAtv,BBhz,CChv,DDrz,92.81
AAtv,BBhz,CCst,DDcl,95.76
AAtv,BBhz,CChv,DDlp,97.8
AAtv,BBhz,CCst,DDcs,98.25
