AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.92
AApqr,BBnqx,CCfnw,DDkrs,5.81
AApqr,BBnqx,CChpx,DDlmr,6.93
AApqr,BBnqx,CCbt,DDcwz,7.91
AApqr,BBnqx,CCfnw,DDqz,16.54
AApqr,BBnqx,CChpx,DDcmp,21.22
AApqr,BBnqx,CCbt,DDbmz,22.84
AApqr,BBnqx,CCfnw,DDgv,21.17
AApqr,BBnqx,CChpx,DDdlz,24.64
AApqr,BBnqx,CCbt,DDmpy,27.31
AApqr,BBnqx,CCfnw,DDmx,27.95
AApqr,BBnqx,CChpx,DDkrs,29.94
AApqr,BBnqx,CCbt,DDlmr,29.62
AApqr,BBnqx,CCfnw,DDcwz,-99.13
AApqr,BBnqx,CChpx,DDqz,29.66
AAmz,BBgqt,CCbt,DDmx,-95.32
AAmz,BBgqt,CCfnw,DDkrs,-99.17
AAmz,BBgqt,CChpx,DDlmr,35.56
AAmz,BBgqt,CCbt,DDcwz,-92.12
AAmz,BBgqt,CCfnw,DDqz,41.48
AAmz,BBgqt,CChpx,DDcmp,42.03
AAmz,BBgqt,CCbt,DDbmz,-80.94
AAmz,BBgqt,CCfnw,DDgv,51.91
AAmz,BBgqt,CChpx,DDdlz,53.04
AAmz,BBgqt,CCbt,DDmpy,-74.49
AAmz,BBgqt,CCfnw,DDmx,-72.24
AAmz,BBgqt,CChpx,DDkrs,58.88
AAmz,BBgqt,CCbt,DDlmr,-68.34
AAmz,BBgqt,CCfnw,DDcwz,60.33
AAmz,BBgqt,CChpx,DDqz,-68.15
AApqr,BBbkv,CCbt,DDmx,-65.88
AApqr,BBbkv,CCfnw,DDkrs,64.4
AApqr,BBbkv,CChpx,DDlmr,65.14
AApqr,BBbkv,CCbt,DDcwz,-62.14
AApqr,BBbkv,CCfnw,DDqz,-61.26
AApqr,BBbkv,CChpx,DDcmp,66.47
AApqr,BBbkv,CCbt,DDbmz,-60.76
AApqr,BBbkv,CCfnw,DDgv,-61.43
AApqr,BBbkv,CChpx,DDdlz,-57.14
AApqr,BBbkv,CCbt,DDmpy,65.55
AApqr,BBbkv,CCfnw,DDmx,73.24
AApqr,BBbkv,CChpx,DDkrs,74.34
AApqr,BBbkv,CCbt,DDlmr,-54.33
AApqr,BBbkv,CCfnw,DDcwz,72.95
AApqr,BBbkv,CChpx,DDqz,-62.46
AAmz,BBcjx,CCbt,DDmx,78.58
AAmz,BBcjx,CCfnw,DDkrs,-50.21
AAmz,BBcjx,CChpx,DDlmr,80.44
AAmz,BBcjx,CCbt,DDcwz,-47.0
AAmz,BBcjx,CCfnw,DDqz,83.06
AAmz,BBcjx,CChpx,DDcmp,-43.73
AAmz,BBcjx,CCbt,DDbmz,-41.5
AAmz,BBcjx,CCfnw,DDgv,-40.2
AAmz,BBcjx,CChpx,DDdlz,-39.94
AAmz,BBcjx,CCbt,DDmpy,89.45
AAmz,BBcjx,CCfnw,DDmx,91.18
AAmz,BBcjx,CChpx,DDkrs,92.87
AAmz,BBcjx,CCbt,DDlmr,93.33
AAmz,BBcjx,CCfnw,DDcwz,-36.01
AAmz,BBcjx,CChpx,DDqz,89.58
AApqr,BBbpv,CCbt,DDmx,97.78
AApqr,BBbpv,CCfnw,DDkrs,-31.9
AApqr,BBbpv,CChpx,DDlmr,99.48
AApqr,BBbpv,CCbt,DDcwz,97.72
AApqr,BBbpv,CCfnw,DDqz,-27.0
AApqr,BBbpv,CChpx,DDcmp,-26.77
AApqr,BBbpv,CCbt,DDbmz,-24.47
AApqr,BBbpv,CCfnw,DDgv,-24.19
AApqr,BBbpv,CChpx,DDdlz,-21.53
AApqr,BBbpv,CCbt,DDmpy,-20.31
AApqr,BBbpv,CCfnw,DDmx,-18.62
AApqr,BBbpv,CChpx,DDkrs,-18.38
AApqr,BBbpv,CCbt,DDlmr,-12.02
AApqr,BBbpv,CCfnw,DDcwz,-11.49
AApqr,BBbpv,CChpx,DDqz,-7.11
