AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.02
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.55
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.84
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.75
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.9
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,17.35
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,18.41
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,19.62
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,21.61
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.51
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,25.72
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,25.1
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,27.9
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,28.49
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,27.26
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.28
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,31.51
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,32.13
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.38
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,37.02
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,39.38
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,42.58
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,45.24
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,46.61
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,47.6
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,50.47
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,51.22
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,53.63
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,54.57
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,55.89
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,55.52
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,60.62
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,61.81
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,0.09
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,64.2
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,67.97
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,68.46
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,69.48
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,67.5
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,68.59
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,72.71
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,72.97
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,74.02
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,91.37
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,77.17
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,78.05
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,78.96
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,82.65
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,83.22
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,84.06
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,86.77
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,89.58
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,90.1
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,90.71
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,92.42
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,93.59
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,94.55
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,94.04
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,96.64
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,91.18
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,98.53
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,99.99
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,99.3
