State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2017,Air,Light,-0.28
Nevada,Boulder City,2017,Water,Noise,2.78
Nevada,Boulder City,2017,Soil,Thermal,4.53
Nevada,Boulder City,2017,Air,Chemical,6.43
Nevada,Boulder City,2017,Water,Surface water,8.98
Nevada,Boulder City,2017,Soil,Inferior Irrigation,10.64
Nevada,Boulder City,2017,Air,Industrial,13.82
Nevada,Boulder City,2017,Water,Solid Waste,18.8
Nevada,Boulder City,2017,Soil,Urban Activities,19.54
Nevada,Boulder City,2017,Air,Inorganic Fertilizers,20.95
Nevada,Boulder City,2017,Water,Light,20.45
Nevada,Boulder City,2017,Soil,Noise,24.82
Nevada,Boulder City,2017,Air,Thermal,27.97
Nevada,Boulder City,2017,Water,Chemical,30.52
Nevada,Boulder City,2017,Soil,Surface water,31.85
Georgia,Reno,2018,Air,Light,34.23
Georgia,Reno,2018,Water,Noise,35.03
Georgia,Reno,2018,Soil,Thermal,36.36
Georgia,Reno,2018,Air,Chemical,35.43
Georgia,Reno,2018,Water,Surface water,35.89
Georgia,Reno,2018,Soil,Inferior Irrigation,43.52
Georgia,Reno,2018,Air,Industrial,45.91
Georgia,Reno,2018,Water,Solid Waste,46.28
Georgia,Reno,2018,Soil,Urban Activities,48.84
Georgia,Reno,2018,Air,Inorganic Fertilizers,48.48
Georgia,Reno,2018,Water,Light,53.82
Georgia,Reno,2018,Soil,Noise,55.15
Georgia,Reno,2018,Air,Thermal,58.31
Georgia,Reno,2018,Water,Chemical,59.0
Georgia,Reno,2018,Soil,Surface water,60.04
Minnesota,Columbus,2022,Air,Light,58.18
Minnesota,Columbus,2022,Water,Noise,62.77
Minnesota,Columbus,2022,Soil,Thermal,63.58
Minnesota,Columbus,2022,Air,Chemical,58.2
Minnesota,Columbus,2022,Water,Surface water,65.1
Minnesota,Columbus,2022,Soil,Inferior Irrigation,66.68
Minnesota,Columbus,2022,Air,Industrial,65.86
Minnesota,Columbus,2022,Water,Solid Waste,68.87
Minnesota,Columbus,2022,Soil,Urban Activities,70.0
Minnesota,Columbus,2022,Air,Inorganic Fertilizers,70.15
Minnesota,Columbus,2022,Water,Light,76.51
Minnesota,Columbus,2022,Soil,Noise,80.49
Minnesota,Columbus,2022,Air,Thermal,83.73
Minnesota,Columbus,2022,Water,Chemical,90.92
Minnesota,Columbus,2022,Soil,Surface water,91.51
Nevada,Albany,2017,Air,Light,92.15
Nevada,Albany,2017,Water,Noise,97.38
Nevada,Albany,2017,Soil,Thermal,98.9
Nevada,Albany,2017,Air,Chemical,99.12
Nevada,Albany,2017,Water,Surface water,97.47
Nevada,Albany,2017,Soil,Inferior Irrigation,-0.35
Nevada,Albany,2017,Air,Industrial,0.09
Nevada,Albany,2017,Water,Solid Waste,-97.35
Nevada,Albany,2017,Soil,Urban Activities,-97.38
Nevada,Albany,2017,Air,Inorganic Fertilizers,-95.28
Nevada,Albany,2017,Water,Light,-96.14
Nevada,Albany,2017,Soil,Noise,-93.69
Nevada,Albany,2017,Air,Thermal,-96.11
Nevada,Albany,2017,Water,Chemical,-91.68
Nevada,Albany,2017,Soil,Surface water,-90.05
Georgia,Washington,2018,Air,Light,-90.96
Georgia,Washington,2018,Water,Noise,-86.9
Georgia,Washington,2018,Soil,Thermal,-86.81
Georgia,Washington,2018,Air,Chemical,-84.77
Georgia,Washington,2018,Water,Surface water,-81.0
Georgia,Washington,2018,Soil,Inferior Irrigation,-79.68
Georgia,Washington,2018,Air,Industrial,-78.41
Georgia,Washington,2018,Water,Solid Waste,-75.94
Georgia,Washington,2018,Soil,Urban Activities,-74.41
Georgia,Washington,2018,Air,Inorganic Fertilizers,-73.67
Georgia,Washington,2018,Water,Light,-75.19
Georgia,Washington,2018,Soil,Noise,-69.01
Georgia,Washington,2018,Air,Thermal,-69.38
Georgia,Washington,2018,Water,Chemical,-64.12
Georgia,Washington,2018,Soil,Surface water,-62.06
Minnesota,Rochester,2022,Air,Light,-59.73
Minnesota,Rochester,2022,Water,Noise,-55.17
Minnesota,Rochester,2022,Soil,Thermal,-54.68
Minnesota,Rochester,2022,Air,Chemical,-53.35
Minnesota,Rochester,2022,Water,Surface water,-53.5
Minnesota,Rochester,2022,Soil,Inferior Irrigation,-55.36
Minnesota,Rochester,2022,Air,Industrial,-50.45
Minnesota,Rochester,2022,Water,Solid Waste,-54.25
Minnesota,Rochester,2022,Soil,Urban Activities,-46.24
Minnesota,Rochester,2022,Air,Inorganic Fertilizers,-46.29
Minnesota,Rochester,2022,Water,Light,-44.52
Minnesota,Rochester,2022,Soil,Noise,-41.32
Minnesota,Rochester,2022,Air,Thermal,-41.59
Minnesota,Rochester,2022,Water,Chemical,-38.49
Minnesota,Rochester,2022,Soil,Surface water,-35.5
Nevada,Minneapolis,2017,Air,Light,-34.29
Nevada,Minneapolis,2017,Water,Noise,-34.67
Nevada,Minneapolis,2017,Soil,Thermal,-34.36
Nevada,Minneapolis,2017,Air,Chemical,-30.94
Nevada,Minneapolis,2017,Water,Surface water,-28.57
Nevada,Minneapolis,2017,Soil,Inferior Irrigation,-26.12
Nevada,Minneapolis,2017,Air,Industrial,-25.49
Nevada,Minneapolis,2017,Water,Solid Waste,-22.71
Nevada,Minneapolis,2017,Soil,Urban Activities,-19.39
Nevada,Minneapolis,2017,Air,Inorganic Fertilizers,-19.05
Nevada,Minneapolis,2017,Water,Light,-16.01
Nevada,Minneapolis,2017,Soil,Noise,-8.34
Nevada,Minneapolis,2017,Air,Thermal,-7.21
Nevada,Minneapolis,2017,Water,Chemical,-5.16
Nevada,Minneapolis,2017,Soil,Surface water,-4.35
