Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q3,August,4.93
Culture,Museum,Q4,July,5.87
Culture,Museum,Q3,September,5.72
Culture,Museum,Q4,October,7.5
Culture,Museum,Q3,November,12.45
Culture,Museum,Q4,August,12.99
Service,Concert,Q3,August,16.88
Service,Concert,Q4,July,27.74
Service,Concert,Q3,September,29.14
Service,Concert,Q4,October,35.03
Service,Concert,Q3,November,40.36
Service,Concert,Q4,August,41.99
Culture,Theatre,Q3,August,41.05
Culture,Theatre,Q4,July,45.49
Culture,Theatre,Q3,September,45.37
Culture,Theatre,Q4,October,48.88
Culture,Theatre,Q3,November,48.21
Culture,Theatre,Q4,August,55.15
Service,Library,Q3,August,58.3
Service,Library,Q4,July,61.21
Service,Library,Q3,September,64.56
Service,Library,Q4,October,64.26
Service,Library,Q3,November,67.7
Service,Library,Q4,August,68.98
Culture,School,Q3,August,69.35
Culture,School,Q4,July,69.28
Culture,School,Q3,September,69.88
Culture,School,Q4,October,74.55
Culture,School,Q3,November,81.59
Culture,School,Q4,August,89.62
Service,Administration,Q3,August,91.91
Service,Administration,Q4,July,92.98
Service,Administration,Q3,September,92.82
Service,Administration,Q4,October,92.21
Service,Administration,Q3,November,97.67
Service,Administration,Q4,August,99.83
