Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Qatari,2020/2021,Arabic,128.81
MSc,Male,Qatari,2022/2023,English,385.01
MSc,Male,Qatari,2015/2016,Other,162.86
MSc,Male,Qatari,2018/2019,Arabic,260.83
MSc,Male,Qatari,2017/2018,English,201.42
MSc,Male,Qatari,2020/2021,Arabic,299.68
MSc,Male,Qatari,2022/2023,English,144.65
MSc,Male,Qatari,2015/2016,Other,114.5
MSc,Male,Qatari,2018/2019,Arabic,466.17
MSc,Male,Qatari,2017/2018,English,180.75
MSc,Male,Qatari,2020/2021,Arabic,120.36
MSc,Male,Qatari,2022/2023,English,94.31
MSc,Male,Qatari,2015/2016,Other,315.0
MSc,Male,Qatari,2018/2019,Arabic,445.69
MSc,Male,Qatari,2017/2018,English,286.92
