Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Non-Qatari,2020/2021,Spanish,160.31
PhD,Female,Non-Qatari,2021/2022,Other,166.15
PhD,Female,Non-Qatari,2018/2019,Spanish,199.39
PhD,Female,Non-Qatari,2020/2021,Spanish,441.86
PhD,Female,Non-Qatari,2021/2022,Other,51.62
PhD,Female,Non-Qatari,2018/2019,Spanish,409.89
PhD,Female,Non-Qatari,2020/2021,Spanish,122.36
PhD,Female,Non-Qatari,2021/2022,Other,475.91
PhD,Female,Non-Qatari,2018/2019,Spanish,415.24
