Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q4,October,3.84
Culture,Museum,Q3,November,4.69
Culture,Museum,Q1,December,6.04
Culture,Museum,Q4,August,7.22
Culture,Museum,Q3,September,8.4
Culture,Museum,Q1,March,9.74
Culture,Museum,Q4,February,10.65
Culture,Museum,Q3,October,11.5
Culture,Museum,Q1,November,13.82
Service,Theatre,Q4,October,15.62
Service,Theatre,Q3,November,16.54
Service,Theatre,Q1,December,17.36
Service,Theatre,Q4,August,17.95
Service,Theatre,Q3,September,19.87
Service,Theatre,Q1,March,19.16
Service,Theatre,Q4,February,20.09
Service,Theatre,Q3,October,22.35
Service,Theatre,Q1,November,23.65
Production,Concert,Q4,October,22.63
Production,Concert,Q3,November,25.84
Production,Concert,Q1,December,26.25
Production,Concert,Q4,August,24.09
Production,Concert,Q3,September,28.5
Production,Concert,Q1,March,29.83
Production,Concert,Q4,February,30.83
Production,Concert,Q3,October,31.4
Production,Concert,Q1,November,27.91
Culture,Hospital,Q4,October,33.67
Culture,Hospital,Q3,November,34.83
Culture,Hospital,Q1,December,34.75
Culture,Hospital,Q4,August,36.28
Culture,Hospital,Q3,September,34.63
Culture,Hospital,Q1,March,38.74
Culture,Hospital,Q4,February,38.35
Culture,Hospital,Q3,October,41.34
Culture,Hospital,Q1,November,43.52
Service,Library,Q4,October,45.7
Service,Library,Q3,November,50.14
Service,Library,Q1,December,51.53
Service,Library,Q4,August,52.21
Service,Library,Q3,September,53.3
Service,Library,Q1,March,54.86
Service,Library,Q4,February,54.92
Service,Library,Q3,October,56.15
Service,Library,Q1,November,58.17
Production,School,Q4,October,58.04
Production,School,Q3,November,58.19
Production,School,Q1,December,62.81
Production,School,Q4,August,69.15
Production,School,Q3,September,70.79
Production,School,Q1,March,69.88
Production,School,Q4,February,69.89
Production,School,Q3,October,70.39
Production,School,Q1,November,74.43
Culture,Factory,Q4,October,74.19
Culture,Factory,Q3,November,73.88
Culture,Factory,Q1,December,77.34
Culture,Factory,Q4,August,79.76
Culture,Factory,Q3,September,80.8
Culture,Factory,Q1,March,81.65
Culture,Factory,Q4,February,81.07
Culture,Factory,Q3,October,80.06
Culture,Factory,Q1,November,85.51
Service,Workshop,Q4,October,86.26
Service,Workshop,Q3,November,86.08
Service,Workshop,Q1,December,88.93
Service,Workshop,Q4,August,88.76
Service,Workshop,Q3,September,88.4
Service,Workshop,Q1,March,91.93
Service,Workshop,Q4,February,87.02
Service,Workshop,Q3,October,98.41
Service,Workshop,Q1,November,99.39
